entry_date,exit_date,direction,size_r,pnl,pnl_pct,exit_reason,percentile,conviction_tier,days_held,period
2020-03-19,2020-04-02,1,0.3,-1168.9156162175527,-0.0407322720694645,time_stop,0.9444444444444444,high,10,2020-2021
2020-03-30,2020-04-14,1,0.22499999999999998,-1100.7053955152694,-0.05068864468864464,time_stop,0.8524590163934426,medium,10,2020-2021
2020-04-01,2020-04-16,1,0.22499999999999998,-1095.8053281256673,-0.05080955937266617,time_stop,0.8888888888888888,medium,10,2020-2021
2020-04-02,2020-04-17,1,0.3,-1128.6279526991311,-0.03973313343328332,time_stop,0.953125,high,10,2020-2021
2020-04-03,2020-04-20,1,0.3,-1587.4711493405973,-0.055886621315192724,time_stop,0.9538461538461539,high,10,2020-2021
2020-04-06,2020-04-21,1,0.3,-1773.7763739077946,-0.06244546147978646,time_stop,0.9848484848484849,high,10,2020-2021
2020-04-15,2020-04-29,1,0.15,-732.78600790816,-0.052202036021926405,time_stop,0.8333333333333334,low,10,2020-2021
2020-04-16,2020-04-30,1,0.15,-441.1849886071964,-0.031801407349491766,time_stop,0.821917808219178,low,10,2020-2021
2020-04-17,2020-05-01,1,0.3,-1078.7436688686455,-0.03935919317300229,time_stop,0.9594594594594594,high,10,2020-2021
2020-04-20,2020-05-04,1,0.3,-461.5407926706676,-0.017137629276054105,time_stop,0.9866666666666667,high,10,2020-2021
2020-04-21,2020-05-05,1,0.3,161.72501385477855,0.006126111560226249,time_stop,0.9473684210526315,high,10,2020-2021
2020-04-29,2020-05-13,1,0.3,1197.033110562834,0.04572413793103448,time_stop,0.975609756097561,high,10,2020-2021
2020-04-30,2020-05-14,1,0.3,575.3775493068731,0.022089887640449397,time_stop,0.963855421686747,high,10,2020-2021
2020-05-01,2020-05-15,1,0.3,485.6493659117698,0.0188796147672552,time_stop,0.9880952380952381,high,10,2020-2021
2020-05-04,2020-05-18,1,0.3,669.8210792801282,0.026180209171359665,time_stop,0.9764705882352941,high,10,2020-2021
2020-05-05,2020-05-19,1,0.3,521.8430594809877,0.020357827476038322,time_stop,0.9534883720930233,high,10,2020-2021
2020-05-13,2020-05-28,1,0.22499999999999998,324.3601928248004,0.016638563622170206,time_stop,0.8804347826086957,medium,10,2020-2021
2020-06-03,2020-06-17,1,0.3,355.7202434583358,0.013290123456790153,time_stop,0.93,high,10,2020-2021
2020-06-25,2020-07-10,1,0.3,1808.1427651769875,0.06728605200945625,time_stop,1.0,high,10,2020-2021
2020-06-26,2020-07-13,1,0.3,1279.8758070959034,0.04762776025236604,time_stop,1.0,high,10,2020-2021
2020-06-29,2020-07-14,1,0.3,538.8909398229795,0.02005363984674325,time_stop,0.98,high,10,2020-2021
2020-07-01,2020-07-16,-1,0.22499999999999998,920.7922116966062,0.04568700646087576,time_stop,0.11,medium,10,2020-2021
2020-07-08,2020-07-22,-1,0.22499999999999998,1079.9436263074408,0.05358363244795406,time_stop,0.12,medium,10,2020-2021
2020-07-22,2020-08-05,-1,0.3,1267.5748850396244,0.04438167938931293,time_stop,0.08,high,10,2020-2021
2020-07-23,2020-08-06,-1,0.3,1287.1502583838321,0.04506707317073167,time_stop,0.04,high,10,2020-2021
2020-07-24,2020-08-07,-1,0.3,1448.1732360575588,0.05070498084291187,time_stop,0.02,high,10,2020-2021
2020-07-27,2020-08-10,-1,0.3,1102.8850730329425,0.038615384615384614,time_stop,0.03,high,10,2020-2021
2020-07-28,2020-08-11,-1,0.3,587.2808089345002,0.020562500000000046,time_stop,0.07,high,10,2020-2021
2020-08-05,2020-08-19,-1,0.3,-1476.4583957956602,-0.051016077170418,time_stop,0.06,high,10,2020-2021
2020-08-06,2020-08-20,-1,0.3,-1424.429686415784,-0.0485702811244979,time_stop,0.05,high,10,2020-2021
2020-08-10,2020-08-24,1,0.3,1878.915852884279,0.062438003220612,time_stop,0.97,high,10,2020-2021
2020-08-12,2020-08-26,1,0.3,2320.727746274875,0.07667090620031791,time_stop,0.97,high,10,2020-2021
2020-08-13,2020-08-27,-1,0.3,-1949.8060530944992,-0.06441660261337434,time_stop,0.03,high,10,2020-2021
2020-08-19,2020-08-28,-1,0.22499999999999998,-1579.6176366594748,-0.07061538461538452,stop_loss,0.15,medium,7,2020-2021
2020-08-20,2020-09-03,1,0.3,1635.5306827146323,0.05563328197226492,time_stop,0.97,high,10,2020-2021
2020-08-24,2020-09-08,1,0.15,779.3983472325425,0.05202562170308967,time_stop,0.84,low,10,2020-2021
2020-08-31,2020-09-15,-1,0.3,-1663.9413559660995,-0.056215208034433355,time_stop,0.09,high,10,2020-2021
2020-09-01,2020-09-16,-1,0.22499999999999998,-1546.477952399832,-0.0696623748211731,stop_loss,0.11,medium,10,2020-2021
2020-09-16,2020-09-30,-1,0.3,-748.7705420092266,-0.025502353732347098,time_stop,0.03,high,10,2020-2021
2020-09-17,2020-10-01,-1,0.3,-762.9906376695164,-0.025986675549633624,time_stop,0.03,high,10,2020-2021
2020-09-18,2020-10-02,-1,0.3,-273.1295102644681,-0.009302509907529672,time_stop,0.01,high,10,2020-2021
2020-09-21,2020-10-05,-1,0.3,-950.3859914041996,-0.032369168356997984,time_stop,0.1,high,10,2020-2021
2020-09-22,2020-10-06,-1,0.22499999999999998,-1071.3923788756526,-0.04865402843601906,time_stop,0.11,medium,10,2020-2021
2020-10-01,2020-10-15,-1,0.22499999999999998,-1319.6065296481308,-0.06086610058785102,time_stop,0.13,medium,10,2020-2021
2020-10-07,2020-10-21,-1,0.3,-1984.0294280664473,-0.07030868167202575,time_stop,0.09,high,10,2020-2021
2020-10-09,2020-10-23,-1,0.3,-1901.7354854904597,-0.06739240506329125,time_stop,0.05,high,10,2020-2021
2020-10-14,2020-10-28,-1,0.15,-262.58110875478025,-0.018610340479192848,time_stop,0.18,low,10,2020-2021
2020-10-15,2020-10-29,-1,0.3,194.8468444161883,0.007003095975232193,time_stop,0.09,high,10,2020-2021
2020-10-21,2020-11-04,-1,0.3,395.99511776691156,0.014543806646525664,time_stop,0.02,high,10,2020-2021
2020-10-22,2020-11-05,-1,0.3,294.517573929775,0.010816816816816793,time_stop,0.01,high,10,2020-2021
2020-10-23,2020-11-06,-1,0.3,634.8457891844173,0.023815146094215874,time_stop,0.01,high,10,2020-2021
2020-10-28,2020-11-11,-1,0.22499999999999998,-901.5656557149415,-0.04522789539227889,time_stop,0.12,medium,10,2020-2021
2020-10-29,2020-11-12,-1,0.15,-405.7700146584799,-0.030466750313676176,time_stop,0.18,low,10,2020-2021
2020-11-04,2020-11-18,-1,0.22499999999999998,-1135.499976941027,-0.056586057988895704,time_stop,0.15,medium,10,2020-2021
2020-11-09,2020-11-23,-1,0.22499999999999998,-1067.0340897601586,-0.052625766871165595,time_stop,0.15,medium,10,2020-2021
2020-11-10,2020-11-24,-1,0.3,-337.96340169933853,-0.012501182033096908,time_stop,0.04,high,10,2020-2021
2020-11-11,2020-11-25,-1,0.3,-336.9800253472761,-0.012590772917914878,time_stop,0.06,high,10,2020-2021
2020-11-13,2020-11-30,1,0.15,220.24530056703628,0.016533495736906108,time_stop,0.83,low,10,2020-2021
2020-11-18,2020-12-03,-1,0.22499999999999998,32.22455901001757,0.0016335877862595546,time_stop,0.15,medium,10,2020-2021
2020-11-23,2020-12-08,-1,0.22499999999999998,317.12421732464554,0.016274325908558047,time_stop,0.11,medium,10,2020-2021
2020-11-24,2020-12-09,-1,0.3,72.67114067150301,0.0028079859072225374,time_stop,0.1,high,10,2020-2021
2020-11-27,2020-12-11,-1,0.3,-78.94272729945673,-0.0030622796709752712,time_stop,0.09,high,10,2020-2021
2020-12-03,2020-12-17,-1,0.3,-767.0771054653858,-0.029668639053254335,time_stop,0.09,high,10,2020-2021
2020-12-09,2020-12-23,-1,0.3,-1709.8274751708993,-0.06583412322274884,time_stop,0.09,high,10,2020-2021
2020-12-14,2020-12-29,1,0.22499999999999998,2053.309186240071,0.10550864639236734,time_stop,0.85,medium,10,2020-2021
2020-12-15,2020-12-30,1,0.22499999999999998,2162.6623089175523,0.11112772218952327,time_stop,0.86,medium,10,2020-2021
2020-12-16,2020-12-31,1,0.22499999999999998,2468.1714674171944,0.12682621416032758,time_stop,0.85,medium,10,2020-2021
2020-12-17,2021-01-04,1,0.15,1446.5972610948943,0.11249710982658967,time_stop,0.84,low,10,2020-2021
2020-12-23,2021-01-08,1,0.15,1305.0947438541484,0.10355841252096143,time_stop,0.83,low,10,2020-2021
2021-01-04,2021-01-12,-1,0.15,-1040.122675332254,-0.07525064599483211,stop_loss,0.16,low,6,2020-2021
2021-01-06,2021-01-14,-1,0.22499999999999998,-1768.3923233531877,-0.0852929292929292,stop_loss,0.15,medium,6,2020-2021
2021-01-07,2021-01-22,1,0.15,98.93720545524744,0.007157894736842035,time_stop,0.84,low,10,2020-2021
2021-01-08,2021-01-25,1,0.3,693.3374556235826,0.024730478589420686,time_stop,0.9,high,10,2020-2021
2021-01-11,2021-01-26,1,0.3,2109.9569797028803,0.07525952260030477,time_stop,1.0,high,10,2020-2021
2021-01-13,2021-01-28,-1,0.22499999999999998,-521.1872627942704,-0.025065776930409893,time_stop,0.15,medium,10,2020-2021
2021-01-14,2021-01-29,-1,0.3,-812.1310106227374,-0.029865231633130478,time_stop,0.08,high,10,2020-2021
2021-01-22,2021-02-05,1,0.3,2447.4478979421147,0.08990409590409598,time_stop,1.0,high,10,2020-2021
2021-01-25,2021-02-08,1,0.3,2637.493426453092,0.0961505376344085,time_stop,0.98,high,10,2020-2021
2021-01-26,2021-02-09,1,0.22499999999999998,822.7958058974951,0.03909159229685289,time_stop,0.85,medium,10,2020-2021
2021-02-08,2021-02-23,-1,0.3,342.635069325265,0.011738359201773801,time_stop,0.08,high,10,2020-2021
2021-02-09,2021-02-24,-1,0.22499999999999998,-251.5305748279675,-0.011393258426966252,time_stop,0.12,medium,10,2020-2021
2021-02-10,2021-02-25,1,0.3,938.5986085039123,0.03188587464920479,time_stop,0.96,high,10,2020-2021
2021-02-12,2021-03-01,1,0.3,301.4648141757618,0.010241299303944245,time_stop,0.91,high,10,2020-2021
2021-02-19,2021-03-05,1,0.3,867.411656716881,0.029467526485490454,time_stop,0.95,high,10,2020-2021
2021-02-24,2021-03-10,-1,0.3,429.084730122934,0.014563254358515914,time_stop,0.09,high,10,2020-2021
2021-03-03,2021-03-17,1,0.3,241.2056220773216,0.008084507042253502,time_stop,0.93,high,10,2020-2021
2021-03-04,2021-03-18,1,0.3,-165.3585229656604,-0.005542334096109819,time_stop,0.92,high,10,2020-2021
2021-03-30,2021-04-14,1,0.22499999999999998,2167.1370386051344,0.09552990264255912,time_stop,0.89,medium,10,2020-2021
2021-04-05,2021-04-19,1,0.3,1937.053584845063,0.06404066877541803,time_stop,0.93,high,10,2020-2021
2021-04-06,2021-04-20,1,0.15,1334.9852727509872,0.08827153811456934,time_stop,0.84,low,10,2020-2021
2021-04-12,2021-04-26,1,0.3,5745.700110043277,0.18995782073813716,time_stop,0.91,high,10,2020-2021
2021-04-16,2021-04-30,1,0.3,7967.725249024233,0.25787702818104186,profit_target,0.96,high,10,2020-2021
2021-04-19,2021-04-30,1,0.3,7680.753719922364,0.244,profit_target,0.99,high,9,2020-2021
2021-04-20,2021-04-30,1,0.3,6825.784165192544,0.21411541632316577,profit_target,0.97,high,8,2020-2021
2021-04-21,2021-05-05,1,0.3,6319.583809478015,0.19823661071143084,time_stop,0.98,high,10,2020-2021
2021-04-27,2021-05-11,1,0.15,1445.2544932753121,0.08602012940330694,time_stop,0.84,low,10,2020-2021
2021-04-30,2021-05-14,-1,0.3,2756.5437311744427,0.06832432432432434,time_stop,0.05,high,10,2020-2021
2021-05-04,2021-05-18,-1,0.3,4443.852979348019,0.1101463578382007,time_stop,0.1,high,10,2020-2021
2021-05-05,2021-05-19,-1,0.3,5073.978097629062,0.12012014603385335,time_stop,0.04,high,10,2020-2021
2021-05-06,2021-05-20,-1,0.3,5030.138209142149,0.1190822909809085,time_stop,0.02,high,10,2020-2021
2021-05-11,2021-05-25,-1,0.3,7568.068018067974,0.17734430546412117,time_stop,0.01,high,10,2020-2021
2021-05-14,2021-05-28,-1,0.3,1533.0273695474698,0.03524087591240877,time_stop,0.06,high,10,2020-2021
2021-05-20,2021-06-04,-1,0.22499999999999998,-1201.3448596134685,-0.03346425884123393,time_stop,0.14,medium,10,2020-2021
2021-05-25,2021-06-09,1,0.3,5397.857068343722,0.1076638452237002,time_stop,0.92,high,10,2020-2021
2021-05-26,2021-06-10,1,0.3,5680.203699183332,0.11329543634907924,time_stop,1.0,high,10,2020-2021
2021-06-01,2021-06-15,-1,0.3,1257.4650307493696,0.024852994555353954,time_stop,0.02,high,10,2020-2021
2021-06-02,2021-06-16,-1,0.22499999999999998,-115.2467119000175,-0.003037037037037055,time_stop,0.14,medium,10,2020-2021
2021-06-04,2021-06-18,-1,0.3,1721.9941877717133,0.03427828634199926,time_stop,0.07,high,10,2020-2021
2021-06-09,2021-06-23,-1,0.3,1678.2425502377873,0.03236409699601884,time_stop,0.01,high,10,2020-2021
2021-06-10,2021-06-24,-1,0.3,3184.1248889361013,0.05945064377682408,time_stop,0.03,high,10,2020-2021
2021-06-15,2021-06-29,-1,0.3,-2505.3141641845323,-0.04644943820224711,time_stop,0.08,high,10,2020-2021
2021-06-16,2021-06-30,-1,0.3,-4087.7265235915274,-0.07583655274888557,time_stop,0.07,high,10,2020-2021
2021-06-21,2021-07-06,-1,0.22499999999999998,-43.67710846235144,-0.0010701554797117822,time_stop,0.14,medium,10,2020-2021
2021-06-24,2021-07-09,1,0.3,-2345.3843287910404,-0.041973976272483775,time_stop,0.9,high,10,2020-2021
2021-06-25,2021-07-12,1,0.3,2539.7966359264956,0.045453260015710935,time_stop,1.0,high,10,2020-2021
2021-06-30,2021-07-15,-1,0.3,11336.048531626384,0.2103194444444444,time_stop,0.01,high,10,2020-2021
2021-07-01,2021-07-16,-1,0.3,11939.186305406525,0.22150955192775268,time_stop,0.01,high,10,2020-2021
2021-07-06,2021-07-20,-1,0.3,6597.267529670111,0.12242987804878047,time_stop,0.04,high,10,2020-2021
2021-07-09,2021-07-23,1,0.3,-7286.231386607339,-0.13700436681222705,time_stop,0.95,high,10,2020-2021
2021-07-12,2021-07-26,-1,0.3,9308.54499762854,0.1725580874112813,time_stop,0.03,high,10,2020-2021
2021-07-20,2021-08-03,-1,0.22499999999999998,1470.4281742126723,0.03116659379099252,time_stop,0.13,medium,10,2020-2021
2021-07-21,2021-08-04,-1,0.22499999999999998,1862.388320541708,0.03947442063839091,time_stop,0.12,medium,10,2020-2021
2021-08-02,2021-08-16,-1,0.15,-531.5472186228634,-0.016738255033557074,time_stop,0.16,low,10,2020-2021
2021-08-23,2021-09-07,1,0.15,-2719.941127786086,-0.08453159851301117,time_stop,0.82,low,10,2020-2021
2021-08-26,2021-09-10,-1,0.22499999999999998,4076.3018784863984,0.08445680687471735,time_stop,0.15,medium,10,2020-2021
2021-08-27,2021-09-13,-1,0.3,6677.744280578978,0.10376702508960578,time_stop,0.07,high,10,2020-2021
2021-08-30,2021-09-14,-1,0.15,2025.5040871012163,0.06294956038870891,time_stop,0.18,low,10,2020-2021
2021-09-07,2021-09-21,1,0.15,1171.1297572523754,0.036864346949067046,time_stop,0.83,low,10,2020-2021
2021-09-10,2021-09-24,1,0.3,2702.923068101802,0.04173744405768277,time_stop,0.94,high,10,2020-2021
2021-09-13,2021-09-27,1,0.3,5345.042545285435,0.08005938600905882,time_stop,0.96,high,10,2020-2021
2021-09-14,2021-09-28,1,0.22499999999999998,2660.221781904615,0.05264811133200787,time_stop,0.88,medium,10,2020-2021
2021-10-13,2021-10-27,1,0.3,5805.862057499438,0.08184773060029271,time_stop,0.92,high,10,2020-2021
2021-10-14,2021-10-28,1,0.22499999999999998,4416.6509639401975,0.08301790033865508,time_stop,0.89,medium,10,2020-2021
2021-10-15,2021-10-29,1,0.15,2654.274670120173,0.07483689966714224,time_stop,0.84,low,10,2020-2021
2021-10-22,2021-11-05,1,0.15,776.0649205716892,0.021881040892193233,time_stop,0.82,low,10,2020-2021
2021-10-25,2021-11-08,1,0.3,1354.355906237244,0.019092936802973977,time_stop,0.92,high,10,2020-2021
2021-10-27,2021-11-10,1,0.22499999999999998,846.737080779182,0.015534320323014722,time_stop,0.86,medium,10,2020-2021
2021-11-01,2021-11-15,-1,0.3,-125.82591965831678,-0.0016822107081174657,time_stop,0.1,high,10,2020-2021
2021-11-02,2021-11-16,-1,0.22499999999999998,-140.7846312493333,-0.002509598603839475,time_stop,0.12,medium,10,2020-2021
2021-11-30,2021-12-14,1,0.3,2446.75979233301,0.03235978835978837,time_stop,0.95,high,10,2020-2021
2021-12-01,2021-12-15,1,0.22499999999999998,1022.9311897176503,0.018038461538461455,time_stop,0.87,medium,10,2020-2021
2021-12-02,2021-12-16,1,0.15,706.8394682727098,0.01869670710571914,time_stop,0.82,low,10,2020-2021
2021-12-09,2021-12-23,1,0.22499999999999998,1321.974003456984,0.02331180968564151,time_stop,0.87,medium,10,2020-2021
2021-12-13,2021-12-28,1,0.22499999999999998,1649.5162430834118,0.029087719298245725,time_stop,0.89,medium,10,2020-2021
2021-12-16,2021-12-31,1,0.15,-100.58956460174589,-0.002617336152219924,time_stop,0.84,low,10,2020-2021
2021-12-17,2021-12-31,1,0.15,-230.5922329077135,-0.006,time_stop,0.82,low,10,2020-2021
2022-02-03,2022-02-17,1,0.3,1437.3490068909625,0.04791163356303208,time_stop,0.9565217391304348,high,10,2022-2023
2022-02-04,2022-02-18,1,0.3,1451.7485898468976,0.04839161966156325,time_stop,0.9583333333333334,high,10,2022-2023
2022-02-22,2022-03-01,-1,0.3,-3158.653362908497,-0.10233197480548362,stop_loss,0.02857142857142857,high,5,2022-2023
2022-02-15,2022-03-02,1,0.3,4569.216300940442,0.15230721003134806,time_stop,0.9354838709677419,high,10,2022-2023
2022-02-16,2022-03-03,1,0.3,4653.848531684696,0.1551282843894899,time_stop,0.96875,high,10,2022-2023
2022-02-17,2022-03-04,1,0.3,4803.44861912631,0.15784615384615375,time_stop,0.9090909090909091,high,10,2022-2023
2022-02-24,2022-03-10,1,0.3,2601.687771460533,0.08428776978417263,time_stop,0.9459459459459459,high,10,2022-2023
2022-03-01,2022-03-15,-1,0.3,-917.6346809054047,-0.030670496789455985,time_stop,0.05,high,10,2022-2023
2022-03-02,2022-03-16,-1,0.3,193.3283829506476,0.006178619756427644,time_stop,0.024390243902439025,high,10,2022-2023
2022-03-03,2022-03-17,-1,0.3,-337.5202049582763,-0.010326123128119752,time_stop,0.023809523809523808,high,10,2022-2023
2022-03-04,2022-03-18,-1,0.3,460.6367329520693,0.01349768671513552,time_stop,0.023255813953488372,high,10,2022-2023
2022-03-10,2022-03-24,-1,0.3,228.19500505633175,0.006537116463213427,time_stop,0.0851063829787234,high,10,2022-2023
2022-03-15,2022-03-29,-1,0.3,1242.8336577041355,0.03588654353562005,time_stop,0.06,high,10,2022-2023
2022-03-17,2022-03-31,-1,0.3,56.06680301427537,0.001620941020543448,time_stop,0.057692307692307696,high,10,2022-2023
2022-03-21,2022-04-04,-1,0.3,55.67837951229636,0.0016033057851239148,time_stop,0.09259259259259259,high,10,2022-2023
2022-03-24,2022-04-07,-1,0.15,-325.27522760260376,-0.018696291346475206,time_stop,0.15789473684210525,low,10,2022-2023
2022-04-18,2022-05-02,-1,0.3,-199.83549866114103,-0.005692591454042434,time_stop,0.0958904109589041,high,10,2022-2023
2022-04-19,2022-05-03,-1,0.22499999999999998,-51.543340879394634,-0.001957711442786109,time_stop,0.12162162162162163,medium,10,2022-2023
2022-04-20,2022-05-04,-1,0.3,531.6990258948899,0.015146184492798037,time_stop,0.09333333333333334,high,10,2022-2023
2022-04-27,2022-05-11,-1,0.3,359.74027214896023,0.010247700797057063,time_stop,0.0375,high,10,2022-2023
2022-04-28,2022-05-12,-1,0.3,-103.07640827728586,-0.0029362745098039326,time_stop,0.08641975308641975,high,10,2022-2023
2022-05-02,2022-05-16,-1,0.22499999999999998,-44.54923442291675,-0.001694956949569443,time_stop,0.10843373493975904,medium,10,2022-2023
2022-05-03,2022-05-17,-1,0.22499999999999998,-157.63082687805277,-0.006,time_stop,0.14285714285714285,medium,10,2022-2023
2022-05-05,2022-05-19,-1,0.15,343.1844477451676,0.019505443234836724,time_stop,0.1511627906976744,low,10,2022-2023
2022-05-12,2022-05-26,-1,0.15,945.451382748558,0.05361893054701906,time_stop,0.15384615384615385,low,10,2022-2023
2022-05-16,2022-05-31,-1,0.15,1113.5911800728616,0.06317850525015445,time_stop,0.15053763440860216,low,10,2022-2023
2022-05-23,2022-06-07,-1,0.22499999999999998,826.2549780679908,0.031201907790143098,time_stop,0.11224489795918367,medium,10,2022-2023
2022-05-27,2022-06-13,-1,0.3,152.7836611110986,0.004292698616918616,time_stop,0.07,high,10,2022-2023
2022-06-02,2022-06-16,1,0.15,1318.915814591499,0.07342485450188296,time_stop,0.84,low,10,2022-2023
2022-06-03,2022-06-17,1,0.3,2625.8793652397135,0.07309215955983484,time_stop,0.93,high,10,2022-2023
2022-06-06,2022-06-21,1,0.15,333.7330580347898,0.01857912457912448,time_stop,0.84,low,10,2022-2023
2022-06-10,2022-06-27,-1,0.22499999999999998,854.707921163211,0.03150404138376984,time_stop,0.15,medium,10,2022-2023
2022-06-15,2022-06-30,-1,0.3,1198.2320151533377,0.03308268733850129,time_stop,0.09,high,10,2022-2023
2022-06-16,2022-07-01,-1,0.3,1348.0305525205818,0.036816365366317834,time_stop,0.03,high,10,2022-2023
2022-06-17,2022-07-05,-1,0.3,2087.9266336004675,0.055822817080943284,time_stop,0.01,high,10,2022-2023
2022-06-24,2022-07-11,1,0.15,662.2923595753869,0.035319560146617864,time_stop,0.83,low,10,2022-2023
2022-06-29,2022-07-14,-1,0.22499999999999998,2596.7684210263687,0.09169555339175595,time_stop,0.13,medium,10,2022-2023
2022-07-11,2022-07-21,-1,0.3,10114.067111141514,0.25704000000000005,profit_target,0.01,high,8,2022-2023
2022-07-08,2022-07-22,-1,0.3,10530.281648047428,0.2689759074847414,profit_target,0.04,high,10,2022-2023
2022-07-12,2022-07-26,-1,0.3,7053.601834215838,0.17926100307062431,time_stop,0.02,high,10,2022-2023
2022-07-13,2022-07-27,-1,0.3,7194.875657214766,0.18285135135135133,time_stop,0.02,high,10,2022-2023
2022-07-14,2022-07-28,-1,0.3,4378.200858861396,0.1091079136690647,time_stop,0.02,high,10,2022-2023
2022-07-21,2022-08-04,1,0.15,863.8104469627004,0.04002692140686071,time_stop,0.82,low,10,2022-2023
2022-07-22,2022-08-05,1,0.3,3498.320609847196,0.07552414709791755,time_stop,0.93,high,10,2022-2023
2022-07-27,2022-08-10,1,0.22499999999999998,1099.8902911501189,0.028985422740524854,time_stop,0.86,medium,10,2022-2023
2022-08-12,2022-08-26,-1,0.22499999999999998,-2061.440400940548,-0.051330207112153074,time_stop,0.15,medium,10,2022-2023
2022-08-18,2022-09-01,1,0.3,3005.1646770089474,0.056121823315853143,time_stop,1.0,high,10,2022-2023
2022-08-19,2022-09-02,1,0.22499999999999998,2517.6578001087555,0.06269009584664542,time_stop,0.87,medium,10,2022-2023
2022-08-29,2022-09-13,-1,0.22499999999999998,-1704.1214337133993,-0.04292870201096898,time_stop,0.14,medium,10,2022-2023
2022-08-30,2022-09-14,-1,0.15,-1297.5618677360144,-0.04903052592865031,time_stop,0.18,low,10,2022-2023
2022-09-01,2022-09-16,1,0.22499999999999998,923.0984072142256,0.02286441321686295,time_stop,0.85,medium,10,2022-2023
2022-09-06,2022-09-20,1,0.22499999999999998,430.921398254938,0.010525890561880363,time_stop,0.86,medium,10,2022-2023
2022-09-07,2022-09-21,1,0.3,378.24763599316856,0.006929442186922824,time_stop,0.9,high,10,2022-2023
2022-09-13,2022-09-27,-1,0.3,2840.6954612142804,0.05253314527503528,time_stop,0.09,high,10,2022-2023
2022-09-14,2022-09-28,-1,0.3,2593.0876637776555,0.048301833568406234,time_stop,0.1,high,10,2022-2023
2022-09-21,2022-10-05,-1,0.22499999999999998,-154.9639290566471,-0.0038118161925602082,time_stop,0.15,medium,10,2022-2023
2022-09-22,2022-10-06,-1,0.22499999999999998,509.1959078127456,0.012525245187068662,time_stop,0.15,medium,10,2022-2023
2022-09-27,2022-10-11,1,0.15,886.4790154182954,0.032202247191011286,time_stop,0.84,low,10,2022-2023
2022-09-28,2022-10-12,1,0.22499999999999998,1153.9835640112524,0.027557046979865836,time_stop,0.86,medium,10,2022-2023
2022-09-29,2022-10-13,1,0.15,1010.4906248531422,0.03619566840926059,time_stop,0.82,low,10,2022-2023
2022-10-06,2022-10-20,1,0.3,368.27586562475017,0.006583271650629113,time_stop,0.92,high,10,2022-2023
2022-10-21,2022-11-04,1,0.22499999999999998,-459.2841709312851,-0.010749725977347463,time_stop,0.85,medium,10,2022-2023
2022-10-27,2022-11-10,1,0.3,-2763.2614443996235,-0.04850641260534993,time_stop,0.9,high,10,2022-2023
2022-11-09,2022-11-23,1,0.15,-223.93847600265514,-0.007881113619262576,time_stop,0.83,low,10,2022-2023
2022-11-10,2022-11-25,1,0.3,928.4497644671204,0.016579410639112176,time_stop,0.95,high,10,2022-2023
2022-11-11,2022-11-28,1,0.3,578.8953433119009,0.010337386018236977,time_stop,0.9,high,10,2022-2023
2022-11-14,2022-11-29,1,0.3,388.2309028713802,0.006932674020540213,time_stop,0.9,high,10,2022-2023
2022-11-21,2022-12-06,1,0.3,-3223.0452443138724,-0.05755420773313113,time_stop,0.95,high,10,2022-2023
2022-11-23,2022-12-08,1,0.3,-2970.9628510883354,-0.0531164719185827,time_stop,0.9,high,10,2022-2023
2022-12-02,2022-12-16,1,0.3,1262.6118592794844,0.02234645669291347,time_stop,0.92,high,10,2022-2023
2022-12-05,2022-12-19,1,0.3,1323.4642893911494,0.023423459244532825,time_stop,0.99,high,10,2022-2023
2022-12-06,2022-12-20,1,0.3,2019.5824736709994,0.03636610711430866,time_stop,0.99,high,10,2022-2023
2022-12-07,2022-12-21,1,0.3,2718.8802480030463,0.04895818399044206,time_stop,0.99,high,10,2022-2023
2022-12-08,2022-12-22,1,0.3,2136.282447096798,0.03909493670886067,time_stop,0.98,high,10,2022-2023
2022-12-16,2023-01-03,1,0.15,572.2144374575425,0.02079938744257271,time_stop,0.83,low,10,2022-2023
2022-12-19,2023-01-04,1,0.22499999999999998,168.0238037582425,0.004042487446890735,time_stop,0.85,medium,10,2022-2023
2022-12-22,2023-01-09,1,0.3,-1019.3537897427053,-0.017733535200605603,time_stop,0.91,high,10,2022-2023
2022-12-28,2023-01-12,-1,0.15,322.1795737497427,0.011209813255217865,time_stop,0.18,low,10,2022-2023
2022-12-29,2023-01-13,-1,0.3,35.783311316943234,0.0006225165562914244,time_stop,0.1,high,10,2022-2023
2023-01-09,2023-01-24,1,0.3,1787.9763666443678,0.031150517043278432,time_stop,0.9,high,10,2022-2023
2023-01-10,2023-01-25,1,0.22499999999999998,1039.735702393594,0.024152671755725226,time_stop,0.88,medium,10,2022-2023
2023-01-11,2023-01-26,1,0.3,1974.2800914081517,0.03439634146341453,time_stop,0.95,high,10,2022-2023
2023-01-23,2023-02-06,1,0.22499999999999998,566.5842012282075,0.013136960600375286,time_stop,0.87,medium,10,2022-2023
2023-02-10,2023-02-27,-1,0.22499999999999998,2193.522402056066,0.049473916238060196,time_stop,0.14,medium,10,2022-2023
2023-02-13,2023-02-28,-1,0.3,4434.98920925336,0.07502189781021895,time_stop,0.07,high,10,2022-2023
2023-02-16,2023-03-03,-1,0.3,2334.3796117918737,0.039488165680473426,time_stop,0.03,high,10,2022-2023
2023-02-17,2023-03-06,-1,0.3,2545.4957191320177,0.04305938767982299,time_stop,0.01,high,10,2022-2023
