entry_date,exit_date,direction,size_r,pnl,pnl_pct,exit_reason,percentile,conviction_tier,days_held,period,entry_volatility,entry_atr,entry_price_level,stop_width_atr,stop_width_pct,final_r,is_winner,vol_quintile
2017-12-11,2017-12-26,1,0.2,1396.0545180351255,0.0422912332838039,time_stop,0.92,high,10,2016-2017,13.753318863987626,2.3,336.5,3.5,2.3922734026745913,1.7678260869565234,True,Q1_Lowest
2017-12-12,2017-12-27,1,0.2,1569.309052374798,0.0476113179448993,time_stop,0.99,high,10,2016-2017,13.726422034791174,2.275,335.75,3.5,2.371556217423678,2.0075981161695373,True,Q1_Lowest
2017-12-13,2017-12-28,1,0.2,1291.6021394212908,0.0392858203414996,time_stop,0.99,high,10,2016-2017,12.895178651910422,2.0875,336.75,3.5,2.1696362286562727,1.8107100085543189,True,Q1_Lowest
2018-02-12,2018-02-27,-1,0.15,-233.05177111716756,-0.0155367847411445,time_stop,0.1034482758620689,medium,10,2018-2019,11.407444298955932,2.1125,367.0,3.5,2.014645776566757,-0.7711918850380433,False,Q1_Lowest
2018-02-16,2018-03-05,-1,0.2,-705.0340136054432,-0.0352517006802721,time_stop,0.0606060606060606,high,10,2018-2019,10.455443760055658,1.725,367.5,3.5,1.6428571428571432,-2.1457556935817794,False,Q1_Lowest
2018-02-27,2018-03-08,-1,0.2,-941.0137038614164,-0.0471605937921728,stop_loss,0.0256410256410256,high,7,2018-2019,9.440760228876846,1.5625,370.5,3.5,1.4760458839406208,-3.195062857142861,False,Q1_Lowest
2018-02-23,2018-03-09,1,0.15,596.0068259385655,0.0397337883959043,time_stop,0.8918918918918919,medium,10,2018-2019,9.374060218932144,1.525,366.25,3.5,1.4573378839590443,2.726463700234183,True,Q1_Lowest
2018-02-26,2018-03-12,1,0.2,734.8168249660781,0.0367408412483039,time_stop,0.9736842105263158,high,10,2018-2019,9.49299496492552,1.575,368.5,3.5,1.4959294436906376,2.4560544217687053,True,Q1_Lowest
2018-02-28,2018-03-14,-1,0.2,-599.2410503232297,-0.0300320427236315,time_stop,0.025,high,10,2018-2019,9.766046253746055,1.625,374.5,3.5,1.5186915887850467,-1.977494505494505,False,Q1_Lowest
2018-03-06,2018-03-20,-1,0.15,116.2722099107434,0.0078248847926267,time_stop,0.1363636363636363,medium,10,2018-2019,9.819231117596793,1.875,379.75,3.5,1.7281105990783412,0.4527999999999983,True,Q1_Lowest
2018-03-08,2018-03-22,-1,0.2,378.2646562554152,0.0192754374594944,time_stop,0.0217391304347826,high,10,2018-2019,10.533107844238172,1.9,385.75,3.5,1.7239144523655214,1.1181203007518745,True,Q1_Lowest
2018-03-09,2018-03-23,-1,0.2,177.9481797015925,0.0090130548302872,time_stop,0.0851063829787234,high,10,2018-2019,11.09818162170383,2.0125,383.0,3.5,1.8390992167101832,0.4900798580301681,True,Q1_Lowest
2018-03-15,2018-03-29,-1,0.2,-169.742557297162,-0.0085856496444731,time_stop,0.0392156862745098,high,10,2018-2019,9.792090989194271,1.925,386.75,3.5,1.742081447963801,-0.4928385899814429,False,Q1_Lowest
2018-03-26,2018-04-10,1,0.2,692.2041368241679,0.0347754010695187,time_stop,1.0,high,10,2018-2019,13.530792262322747,2.5,374.0,3.5,2.339572192513369,1.4863999999999995,True,Q1_Lowest
2018-03-28,2018-04-12,1,0.2,693.2906617219118,0.0348299866131192,time_stop,1.0,high,10,2018-2019,12.865498274933316,2.225,373.5,3.5,2.0850066934404285,1.6704975922953476,True,Q1_Lowest
2018-03-29,2018-04-13,-1,0.2,-42.35568998523296,-0.0021315280464216,time_stop,0.0327868852459016,high,10,2018-2019,18.370216858739035,2.725,387.75,3.5,2.4597034171502257,-0.08665792922673397,False,Q2_Low
2018-04-02,2018-04-16,-1,0.2,124.511532560248,0.0062659780503551,time_stop,0.032258064516129,high,10,2018-2019,18.29428455109238,2.675,387.25,3.5,2.417688831504196,0.25917222963952075,True,Q2_Low
2018-04-03,2018-04-17,-1,0.2,302.7457298994905,0.0152355212355211,time_stop,0.0158730158730158,high,10,2018-2019,18.30078370525647,2.6875,388.5,3.5,2.421171171171171,0.6292624584717552,True,Q2_Low
2018-04-10,2018-04-24,-1,0.2,291.1849278085847,0.0145523442517662,time_stop,0.0294117647058823,high,10,2018-2019,20.298322975281156,3.1,389.25,3.5,2.7874116891457934,0.5220737327188933,True,Q3_Mid
2018-04-12,2018-04-26,-1,0.2,21.63819975132088,0.0010739549839228,time_stop,0.0142857142857142,high,10,2018-2019,20.348442922819956,3.1375,388.75,3.5,2.82475884244373,0.03801935116676048,True,Q3_Mid
2018-04-13,2018-04-27,-1,0.2,-290.29806887667326,-0.0144142394822006,time_stop,0.0422535211267605,high,10,2018-2019,20.286450064706994,3.1,386.25,3.5,2.809061488673139,-0.5131336405529937,False,Q3_Mid
2018-04-16,2018-04-30,-1,0.2,-648.1658893550659,-0.0321437908496731,time_stop,0.0555555555555555,high,10,2018-2019,20.24474357155813,3.0875,382.5,3.5,2.8251633986928106,-1.1377674956622288,False,Q3_Mid
2018-04-20,2018-05-04,1,0.2,1073.892328729894,0.0530969455511287,time_stop,0.9736842105263158,high,10,2018-2019,19.84779406155896,3.175,376.5,3.5,2.9515272244355906,1.7989651293588262,True,Q2_Low
2018-05-02,2018-05-16,-1,0.15,-214.1715507192417,-0.0142070707070707,time_stop,0.119047619047619,medium,10,2018-2019,14.105531215227138,2.85,396.0,3.5,2.518939393939394,-0.5640100250626563,False,Q1_Lowest
2018-05-03,2018-05-17,-1,0.15,69.92232730442446,0.0046382978723403,time_stop,0.1058823529411764,medium,10,2018-2019,12.21266209110032,2.6,399.5,3.5,2.2778473091364204,0.20362637362636812,True,Q1_Lowest
2018-05-04,2018-05-18,-1,0.15,-234.70251452813872,-0.0154043887147334,time_stop,0.1162790697674418,medium,10,2018-2019,12.186134132310462,2.5875,398.75,3.5,2.2711598746081507,-0.678260869565211,False,Q1_Lowest
2018-05-10,2018-05-24,1,0.15,275.2529747873773,0.0180658644711841,time_stop,0.8777777777777778,medium,10,2018-2019,12.962150572019377,2.625,394.75,3.5,2.3274224192526916,0.7762176870748216,True,Q1_Lowest
2018-05-11,2018-05-25,1,0.2,725.1032409354655,0.0356933932007697,time_stop,0.978021978021978,high,10,2018-2019,13.59678458289523,2.75,389.75,3.5,2.4695317511225143,1.4453506493506485,True,Q1_Lowest
2018-05-17,2018-06-01,1,0.2,-314.1816292591066,-0.0154876660341556,time_stop,0.9473684210526316,high,10,2018-2019,18.09253521112324,3.3125,395.25,3.5,2.933270082226439,-0.5280000000000001,False,Q2_Low
2018-05-18,2018-06-04,1,0.15,-911.3199814832116,-0.0600372670807453,stop_loss,0.8958333333333334,medium,10,2018-2019,17.944653612726313,3.4,402.5,3.5,2.9565217391304346,-2.0306722689075616,False,Q2_Low
2018-05-29,2018-06-12,-1,0.2,1027.062543371637,0.05025,time_stop,0.08,high,10,2018-2019,18.858957738240846,3.45,400.0,3.5,3.0187500000000003,1.6645962732919255,True,Q2_Low
2018-05-31,2018-06-14,-1,0.15,1114.1360327293798,0.0726802030456852,time_stop,0.14,medium,10,2018-2019,19.42957624134592,3.55,394.0,3.5,3.1535532994923856,2.3047082494969797,True,Q2_Low
2018-06-01,2018-06-15,-1,0.2,1452.1504308419856,0.0712669220945082,time_stop,0.01,high,10,2018-2019,19.241195440679405,3.5,391.5,3.5,3.1289910600255424,2.2776326530612216,True,Q2_Low
2018-06-05,2018-06-19,-1,0.2,1457.516810467915,0.0721758957654723,time_stop,0.02,high,10,2018-2019,21.252749000271127,3.875,383.75,3.5,3.5342019543973944,2.04221198156682,True,Q3_Mid
2018-06-06,2018-06-20,-1,0.2,1160.1447321529763,0.0574500991407799,time_stop,0.02,high,10,2018-2019,21.583924969831685,4.0375,378.25,3.5,3.7359550561797747,1.537762052189297,True,Q3_Mid
2018-06-12,2018-06-26,-1,0.2,1228.5553016890435,0.0602251655629139,time_stop,0.01,high,10,2018-2019,25.73633544008696,4.925,377.5,3.5,4.566225165562914,1.3189267585206672,True,Q4_High
2018-06-14,2018-06-28,-1,0.2,898.8550110578985,0.043586776859504,time_stop,0.03,high,10,2018-2019,24.69482162744314,4.8375,363.0,3.5,4.6642561983471085,0.9344850498338841,True,Q4_High
2018-06-15,2018-06-29,-1,0.2,511.31006482911454,0.0244498269896194,time_stop,0.04,high,10,2018-2019,24.61324256174343,4.725,361.25,3.5,4.577854671280276,0.5340891912320489,True,Q4_High
2018-06-28,2018-07-13,1,0.2,-1065.834131528752,-0.0487536231884058,time_stop,0.94,high,10,2018-2019,23.600418441277927,4.475,345.0,3.5,4.539855072463768,-1.0739026336791702,False,Q4_High
2018-07-02,2018-07-17,1,0.2,437.65107339212847,0.0199259259259259,time_stop,0.96,high,10,2018-2019,26.054806706334215,4.7125,337.5,3.5,4.887037037037038,0.4077302008336485,True,Q4_High
2018-07-06,2018-07-20,-1,0.2,-350.3296918286758,-0.0159502487562188,time_stop,0.05,high,10,2018-2019,28.520063993253792,4.9,351.75,3.5,4.875621890547264,-0.32714285714285496,False,Q5_Highest
2018-07-11,2018-07-25,1,0.2,1724.7878838944744,0.0785283018867923,time_stop,0.9,high,10,2018-2019,26.196147420289467,4.8125,331.25,3.5,5.084905660377358,1.5443413729127986,True,Q4_High
2018-07-13,2018-07-27,1,0.2,1960.5957417948453,0.0901392884178653,time_stop,0.97,high,10,2018-2019,25.628396457552487,4.6625,330.25,3.5,4.9413323239969715,1.8241899655304492,True,Q4_High
2018-07-24,2018-08-07,1,0.15,771.6888352506743,0.0472670454545454,time_stop,0.89,medium,10,2018-2019,29.54453701347106,5.3,352.0,3.5,5.269886363636364,0.8969272237196755,True,Q5_Highest
2018-07-31,2018-08-14,-1,0.2,469.5425739802824,0.0208636668905305,time_stop,0.09,high,10,2018-2019,25.48338907552828,4.9375,372.25,3.5,4.642377434519812,0.44941772151898607,True,Q4_High
2018-08-06,2018-08-20,-1,0.2,410.9184288502957,0.0182587601078166,time_stop,0.09,high,10,2018-2019,24.440732707024342,4.5875,371.0,3.5,4.327830188679246,0.4218917866874243,True,Q4_High
2018-08-07,2018-08-21,-1,0.2,536.3437285164389,0.0236695886716116,time_stop,0.05,high,10,2018-2019,23.227229676539864,4.3,370.75,3.5,4.059339177343222,0.583089700996678,True,Q4_High
2018-08-08,2018-08-22,-1,0.2,1008.4672385676034,0.0445050505050505,time_stop,0.05,high,10,2018-2019,20.513525629554934,3.9,371.25,3.5,3.676767676767677,1.2104395604395601,True,Q3_Mid
2018-08-09,2018-08-23,-1,0.15,933.5929476846196,0.0549343263371698,time_stop,0.15,medium,10,2018-2019,20.51813701175443,3.7375,369.25,3.5,3.5426540284360186,1.550654562828472,True,Q3_Mid
2018-08-17,2018-08-31,-1,0.2,691.1636051351903,0.030376115305422,time_stop,0.06,high,10,2018-2019,19.77097332702672,3.375,364.25,3.5,3.242964996568291,0.9366772486772454,True,Q2_Low
2018-08-20,2018-09-04,-1,0.15,252.0759103859704,0.0147182320441988,time_stop,0.11,medium,10,2018-2019,19.874012169681627,3.3875,362.0,3.5,3.2752071823204423,0.44938323668950686,True,Q3_Mid
2018-08-23,2018-09-07,1,0.2,364.6559437005659,0.0156294160057679,time_stop,0.9,high,10,2018-2019,19.745896491382446,3.4125,346.75,3.5,3.4444844989185293,0.45375196232339254,True,Q2_Low
2018-08-24,2018-09-10,1,0.15,246.48588751496985,0.0140860832137732,time_stop,0.85,medium,10,2018-2019,19.87174275923581,3.475,348.5,3.5,3.489956958393113,0.4036176772867388,True,Q2_Low
2018-08-27,2018-09-11,1,0.15,323.9563839725686,0.0185133381398703,time_stop,0.89,medium,10,2018-2019,18.930451332261057,3.3,346.75,3.5,3.3309300648882476,0.5558008658008682,True,Q2_Low
2018-08-31,2018-09-17,1,0.15,-256.05956222666833,-0.0145470085470085,time_stop,0.88,medium,10,2018-2019,20.64437578223362,3.2625,351.0,3.5,3.2532051282051286,-0.4471592775041036,False,Q3_Mid
2018-09-12,2018-09-26,1,0.2,1350.2954784416168,0.0569575402635431,time_stop,0.96,high,10,2018-2019,21.82701884205377,3.3375,341.5,3.5,3.420571010248902,1.6651471375066853,True,Q3_Mid
2018-09-13,2018-09-27,1,0.2,1867.1287897659108,0.0787583643122675,time_stop,0.97,high,10,2018-2019,22.269922551313616,3.5625,336.25,3.5,3.70817843866171,2.123909774436086,True,Q3_Mid
2018-09-14,2018-09-28,1,0.2,1211.94399113762,0.0511216617210681,time_stop,0.99,high,10,2018-2019,21.778303849208324,3.4125,337.0,3.5,3.5441394658753707,1.4424280481423297,True,Q3_Mid
2018-09-17,2018-10-01,1,0.2,1064.6488436629368,0.0450057471264366,time_stop,0.9,high,10,2018-2019,25.360650870179523,3.9125,348.0,3.5,3.934985632183908,1.1437334550433547,True,Q4_High
2018-09-18,2018-10-02,1,0.2,1529.3079742787886,0.0646482155863072,time_stop,0.96,high,10,2018-2019,25.654714322750632,4.0375,343.25,3.5,4.1168973051711575,1.5703140203449766,True,Q4_High
2018-09-28,2018-10-12,1,0.2,1058.3076684600514,0.0431228070175437,time_stop,0.9,high,10,2018-2019,26.501611161666915,4.3625,356.25,3.5,4.2859649122807015,1.0061399918133407,True,Q4_High
2018-10-10,2018-10-24,1,0.2,229.60329457295632,0.0091619572708476,time_stop,0.94,high,10,2018-2019,21.77869902778079,3.8125,362.75,3.5,3.6784975878704342,0.249067915690864,True,Q3_Mid
2018-10-15,2018-10-29,-1,0.15,462.5408167322845,0.024403172504957,time_stop,0.11,medium,10,2018-2019,18.98448174769235,3.7375,378.25,3.5,3.458360872438863,0.7056282847587185,True,Q2_Low
2018-10-16,2018-10-30,-1,0.15,416.6372066184408,0.0219813457694869,time_stop,0.13,medium,10,2018-2019,18.368153530843294,3.65,375.25,3.5,3.4043970686209195,0.645675146771034,True,Q2_Low
2018-10-31,2018-11-14,1,0.15,82.66663923782781,0.0043234686854782,time_stop,0.87,medium,10,2018-2019,15.795865065233727,2.975,363.25,3.5,2.8664831383344804,0.1508283313325288,True,Q1_Lowest
2018-11-06,2018-11-20,-1,0.15,500.00024096490927,0.0261500334896182,time_stop,0.13,medium,10,2018-2019,16.448958403604042,3.1875,373.25,3.5,2.9889484259879437,0.8748907563025203,True,Q1_Lowest
2018-11-07,2018-11-21,-1,0.15,424.60482786793983,0.022206850235057,time_stop,0.12,medium,10,2018-2019,16.3626554274203,3.15,372.25,3.5,2.961719274680994,0.7497959183673439,True,Q1_Lowest
2018-11-08,2018-11-23,-1,0.15,627.5703301778622,0.0328219544846051,time_stop,0.12,medium,10,2018-2019,15.179960910122556,2.8875,373.5,3.5,2.705823293172691,1.2130117501546076,True,Q1_Lowest
2018-11-15,2018-11-30,-1,0.15,-62.73490219198689,-0.0032789115646258,time_stop,0.13,medium,10,2018-2019,14.455395498737609,2.6125,367.5,3.5,2.4880952380952377,-0.13178400546821398,False,Q1_Lowest
2018-11-27,2018-12-12,1,0.15,956.6586621008722,0.0493997194950912,time_stop,0.86,medium,10,2018-2019,10.650518770164311,2.0625,356.5,3.5,2.0248948106591866,2.439619047619049,True,Q1_Lowest
2018-11-29,2018-12-14,1,0.2,1027.710971866931,0.0398015267175573,time_stop,0.91,high,10,2018-2019,11.347457844187609,2.1,360.25,3.5,2.0402498265093687,1.9508163265306144,True,Q1_Lowest
2018-12-04,2018-12-21,-1,0.15,-335.9481224061231,-0.0173560454241816,time_stop,0.14,medium,10,2018-2019,12.66726796259228,2.2625,374.25,3.5,2.115898463593855,-0.8202683504340914,False,Q1_Lowest
2018-12-19,2019-01-04,-1,0.15,-182.27815725628415,-0.0092743942370661,time_stop,0.14,medium,10,2018-2019,12.078395489459185,2.2375,381.75,3.5,2.0514079895219384,-0.45209896249002185,False,Q1_Lowest
2019-02-19,2019-03-05,1,0.2,-421.33130474056014,-0.0161419878296146,time_stop,0.9,high,10,2018-2019,12.10765107212542,2.35,369.75,3.5,2.2244759972954697,-0.7256534954407292,False,Q1_Lowest
2019-02-22,2019-03-08,-1,0.2,1269.3260226037269,0.0486302465023317,time_stop,0.04,high,10,2018-2019,12.885559307502634,2.4125,375.25,3.5,2.2501665556295802,2.1611843079200557,True,Q1_Lowest
2019-02-27,2019-03-13,1,0.2,-623.0293450688587,-0.0238694158075601,time_stop,0.91,high,10,2018-2019,13.665308346017405,2.675,363.75,3.5,2.5738831615120272,-0.9273698264352457,False,Q1_Lowest
2019-02-28,2019-03-14,1,0.2,-192.6613486027883,-0.0073812154696132,time_stop,0.92,high,10,2018-2019,12.885049997232883,2.5625,362.0,3.5,2.477555248618785,-0.2979233449477327,False,Q1_Lowest
2019-03-01,2019-03-15,1,0.15,380.0145502866648,0.0194120879120878,time_stop,0.85,medium,10,2018-2019,12.630638875599558,2.425,364.0,3.5,2.3317307692307687,0.8325184094256213,True,Q1_Lowest
2019-03-07,2019-03-21,1,0.2,1323.813284000266,0.0508820224719102,time_stop,0.92,high,10,2018-2019,13.772508008369813,2.775,356.0,3.5,2.7282303370786516,1.8650193050193082,True,Q1_Lowest
2019-03-08,2019-03-22,1,0.2,1582.67622914471,0.060243833685694,time_stop,0.91,high,10,2018-2019,13.591156728320112,2.6625,354.75,3.5,2.626849894291755,2.2933869885982503,True,Q1_Lowest
2019-03-13,2019-03-27,1,0.2,1050.7297507535493,0.040186144156753,time_stop,0.95,high,10,2018-2019,13.181859288979306,2.55,357.25,3.5,2.498250524842547,1.6085714285714297,True,Q1_Lowest
2019-03-14,2019-03-28,1,0.15,559.5894545728618,0.0285781466113417,time_stop,0.87,medium,10,2018-2019,14.123257581363172,2.7375,361.5,3.5,2.6504149377593356,1.078251793868235,True,Q1_Lowest
2019-03-15,2019-03-29,-1,0.2,1017.9330010848832,0.038876088412592,time_stop,0.05,high,10,2018-2019,18.402719613225567,3.125,373.25,3.5,2.930341594105827,1.3266742857142824,True,Q2_Low
2019-03-21,2019-04-04,-1,0.15,460.92088767852255,0.023235880398671,time_stop,0.14,medium,10,2018-2019,17.804781782369442,2.9375,376.25,3.5,2.7325581395348837,0.8503343465045556,True,Q2_Low
2019-03-22,2019-04-05,-1,0.2,953.893243183897,0.0356391275611368,time_stop,0.02,high,10,2018-2019,17.894396417575077,3.025,378.25,3.5,2.799074686054197,1.2732467532467528,True,Q2_Low
2019-03-27,2019-04-10,-1,0.2,704.2495529166447,0.0261070234113712,time_stop,0.02,high,10,2018-2019,17.025003524723353,2.825,373.75,3.5,2.645484949832776,0.9868520859671288,True,Q2_Low
2019-03-28,2019-04-11,-1,0.2,851.4424569138171,0.0314331550802139,time_stop,0.02,high,10,2018-2019,16.869791232099345,2.75,374.0,3.5,2.5735294117647056,1.2214025974025975,True,Q2_Low
2019-03-29,2019-04-12,1,0.15,135.55544235064252,0.0066227208976157,time_stop,0.88,medium,10,2018-2019,24.00343865788419,3.525,356.5,3.5,3.460729312762974,0.19136778115501493,True,Q4_High
2019-04-15,2019-04-30,-1,0.15,422.6360955792282,0.0201888352860096,time_stop,0.13,medium,10,2018-2019,19.820862644010287,2.6625,362.75,3.5,2.5689179875947623,0.7858886653252831,True,Q2_Low
2019-04-24,2019-05-08,1,0.2,516.7479838386986,0.0185133381398703,time_stop,0.96,high,10,2018-2019,19.531541198972054,2.925,346.75,3.5,2.9524152847873104,0.6270573870573898,True,Q2_Low
2019-04-25,2019-05-09,1,0.15,-306.33136712019035,-0.0146330935251798,time_stop,0.89,medium,10,2018-2019,19.554023340009337,2.7875,347.5,3.5,2.807553956834532,-0.5212043561819327,False,Q2_Low
2019-04-26,2019-05-10,1,0.2,-862.7948864978205,-0.0309110320284697,time_stop,0.97,high,10,2018-2019,20.165015509772648,2.9625,351.25,3.5,2.9519572953736657,-1.0471368294153087,False,Q3_Mid
2019-04-29,2019-05-13,1,0.2,-524.3052890937772,-0.0187840909090909,time_stop,0.95,high,10,2018-2019,11.858128705413252,2.125,352.0,3.5,2.1129261363636362,-0.8890084033613441,False,Q1_Lowest
2019-04-30,2019-05-14,1,0.2,406.6162927051815,0.0145237084217975,time_stop,0.99,high,10,2018-2019,10.530530515461104,1.925,353.25,3.5,1.9072894550601558,0.7614842300556537,True,Q1_Lowest
2019-05-10,2019-05-17,1,0.2,3148.27613770916,0.1129781021897811,profit_target,1.0,high,5,2018-2019,17.785929671660913,3.025,342.5,3.5,3.091240875912409,3.6547815820543117,True,Q2_Low
2019-05-09,2019-05-20,1,0.2,3453.616307625892,0.1231727140783744,profit_target,1.0,high,7,2018-2019,17.76486065873639,3.0125,344.5,3.5,3.0605950653120466,4.024469472436276,True,Q2_Low
2019-05-08,2019-05-21,1,0.15,2187.208281955101,0.1037818437719915,profit_target,0.87,medium,9,2018-2019,14.535083590103358,2.5625,355.25,3.5,2.5246305418719213,4.110773519163761,True,Q1_Lowest
2019-05-13,2019-05-21,1,0.2,3568.2373400672054,0.1285323741007193,profit_target,1.0,high,6,2018-2019,18.715505304508202,3.225,347.5,3.5,3.248201438848921,3.957032115171646,True,Q2_Low
2019-05-14,2019-05-28,1,0.2,4447.651365416705,0.1597420249653258,profit_target,0.96,high,9,2018-2019,23.272571882051647,3.7875,360.5,3.5,3.6771844660194173,4.34413955681282,True,Q4_High
2019-05-22,2019-06-06,1,0.2,1816.0076855698692,0.0599062103929024,time_stop,0.95,high,10,2018-2019,24.57178551610061,4.6625,394.5,3.5,4.136565272496831,1.4482114132516277,True,Q4_High
2019-05-23,2019-06-07,1,0.2,1840.3566032241924,0.0607094291212315,time_stop,0.97,high,10,2018-2019,25.41364324073619,4.8625,389.75,3.5,4.366581141757537,1.3903195005508615,True,Q4_High
2019-05-24,2019-06-10,1,0.2,680.4849290297121,0.022447742733457,time_stop,0.98,high,10,2018-2019,27.716323773936974,5.4,404.25,3.5,4.675324675324676,0.48013227513227463,True,Q5_Highest
2019-05-30,2019-06-13,-1,0.2,-598.5032696415241,-0.0191805157593123,time_stop,0.02,high,10,2018-2019,32.230171774779784,6.7125,436.25,3.5,5.385386819484241,-0.3561585528065971,False,Q5_Highest
2019-05-31,2019-06-14,-1,0.2,-2087.2140332031845,-0.0668899297423888,time_stop,0.01,high,10,2018-2019,34.050832864569045,7.075,427.0,3.5,5.799180327868853,-1.1534376577486125,False,Q5_Highest
2019-06-10,2019-06-24,1,0.2,2198.922894972392,0.0685640408899579,time_stop,0.95,high,10,2018-2019,32.03892194652585,7.0125,415.75,3.5,5.9034876728803365,1.161415839062898,True,Q5_Highest
2019-06-11,2019-06-25,1,0.2,1288.353984408119,0.0401718293395674,time_stop,0.95,high,10,2018-2019,32.70780533835466,7.3625,427.75,3.5,6.024254821741672,0.6668348290080021,True,Q5_Highest
2019-06-12,2019-06-26,1,0.2,795.8103071540648,0.024813953488372,time_stop,0.94,high,10,2018-2019,31.173026475264415,6.825,430.0,3.5,5.555232558139535,0.44667713239141643,True,Q5_Highest
2019-06-14,2019-06-28,-1,0.2,2090.5677836856885,0.0662958057395143,time_stop,0.01,high,10,2018-2019,31.3329420960916,7.05,453.0,3.5,5.4470198675496695,1.2171023302938184,True,Q5_Highest
2019-06-17,2019-07-01,-1,0.2,2775.229187478664,0.0880076965365584,time_stop,0.04,high,10,2018-2019,31.377054524562986,6.925,454.75,3.5,5.329851566794942,1.651222279525526,True,Q5_Highest
2019-06-24,2019-07-09,-1,0.2,881.701773038737,0.0275758254057079,time_stop,0.05,high,10,2018-2019,32.16421355907906,7.15,446.75,3.5,5.601566871852267,0.4922877122877124,True,Q5_Highest
2019-06-25,2019-07-10,-1,0.2,760.9489697833678,0.023608938547486,time_stop,0.01,high,10,2018-2019,29.494625216494118,6.3875,447.5,3.5,4.995810055865921,0.4725747833379921,True,Q5_Highest
2019-06-26,2019-07-11,-1,0.2,-523.181448130769,-0.0161522842639594,time_stop,0.01,high,10,2018-2019,29.751916108016847,6.525,443.25,3.5,5.152284263959391,-0.31349753694581295,False,Q5_Highest
2019-06-28,2019-07-15,1,0.2,1423.088187066444,0.0433753718024985,time_stop,0.9,high,10,2018-2019,29.854533234496657,6.3375,420.25,3.5,5.278108268887567,0.8217976894899969,True,Q5_Highest
2019-07-01,2019-07-16,1,0.15,1261.9500963496569,0.0504320388349515,time_stop,0.87,medium,10,2018-2019,30.554147717813084,6.6125,412.0,3.5,5.61741504854369,0.897780178233865,True,Q5_Highest
2019-07-11,2019-07-25,-1,0.2,1992.63970017585,0.0593266331658291,time_stop,0.04,high,10,2018-2019,34.09061498189217,7.2625,447.75,3.5,5.676996091568956,1.0450356528153422,True,Q5_Highest
2019-07-12,2019-07-26,-1,0.2,2413.7497263832256,0.0718642936596217,time_stop,0.04,high,10,2018-2019,32.73167922730726,6.75,449.5,3.5,5.2558398220244715,1.3673227513227493,True,Q5_Highest
2019-07-15,2019-07-29,-1,0.2,1640.153076599595,0.0484217687074829,time_stop,0.02,high,10,2018-2019,32.18761294390753,6.625,441.0,3.5,5.257936507936508,0.9209272237196748,True,Q5_Highest
2019-07-16,2019-07-30,-1,0.2,1676.9083112990384,0.0491407237219988,time_stop,0.07,high,10,2018-2019,32.397153732832884,6.825,435.25,3.5,5.488225157955198,0.8953846153846144,True,Q5_Highest
2019-07-17,2019-07-31,-1,0.2,2593.314256821106,0.0759954128440366,time_stop,0.05,high,10,2018-2019,32.24255282090439,6.6125,436.0,3.5,5.308199541284404,1.4316608155549535,True,Q5_Highest
2019-07-26,2019-08-09,-1,0.2,148.89117094667043,0.0042533172496984,time_stop,0.1,high,10,2018-2019,32.59713789108878,6.725,414.5,3.5,5.678528347406513,0.07490175252256982,True,Q5_Highest
2019-07-29,2019-08-12,-1,0.2,2478.2892433192874,0.0701390887290167,time_stop,0.06,high,10,2018-2019,28.64506956715744,5.8625,417.0,3.5,4.920563549160672,1.425427962229666,True,Q5_Highest
2019-07-30,2019-08-13,-1,0.15,2783.018985895379,0.1040303951367781,time_stop,0.14,medium,10,2018-2019,28.19187413278782,5.7375,411.25,3.5,4.882978723404255,2.130469965764083,True,Q5_Highest
2019-08-08,2019-08-22,-1,0.2,3987.19215181416,0.1101800486618005,time_stop,0.09,high,10,2018-2019,22.43786640960134,5.2375,411.0,3.5,4.460158150851582,2.470317081486533,True,Q3_Mid
2019-08-09,2019-08-23,-1,0.2,4240.941464642983,0.1170956733698963,time_stop,0.1,high,10,2018-2019,22.255384655009237,5.1875,410.25,3.5,4.425655088360755,2.645838209982786,True,Q3_Mid
2019-09-09,2019-09-23,1,0.2,3478.195541704052,0.0893778429933969,time_stop,0.92,high,10,2018-2019,31.781033806330157,5.675,340.75,3.5,5.82905355832722,1.5333165512901192,True,Q5_Highest
2019-09-11,2019-09-25,1,0.2,2671.908967139997,0.0686590093323762,time_stop,0.98,high,10,2018-2019,21.371440506363587,3.8625,348.25,3.5,3.8819095477386933,1.7686916319926038,True,Q3_Mid
2019-09-12,2019-09-26,1,0.15,1306.8572900442114,0.0447757404795485,time_stop,0.88,medium,10,2018-2019,21.57308484018665,3.825,354.5,3.5,3.776445698166432,1.1856582633053177,True,Q3_Mid
2019-09-13,2019-09-27,1,0.2,1517.9834449656737,0.0390070323488045,time_stop,0.91,high,10,2018-2019,21.516920788017043,3.7875,355.5,3.5,3.728902953586498,1.046072607260726,True,Q3_Mid
2019-09-26,2019-10-10,1,0.15,448.6807198707324,0.0148053691275167,time_stop,0.86,medium,10,2018-2019,25.43926941691038,3.7875,372.5,3.5,3.558724832214765,0.41603017444601387,True,Q4_High
2019-09-27,2019-10-11,1,0.2,2632.328149253078,0.0646594885598923,time_stop,0.9,high,10,2018-2019,25.232718639456998,3.6875,371.5,3.5,3.4740915208613727,1.8611912832929773,True,Q4_High
2019-10-10,2019-10-24,1,0.15,339.4799225495445,0.011094017094017,time_stop,0.85,medium,10,2018-2019,30.695454328019512,4.8375,380.25,3.5,4.452662721893492,0.24915466961978375,True,Q5_Highest
