entry_date,exit_date,direction,size_r,pnl,pnl_pct,exit_reason,percentile,conviction_tier,days_held,period
2020-11-04,2020-11-18,-1,0.15000000000000002,-791.1359579354898,-0.056586057988895704,time_stop,0.15,medium,10,2020-2021
2020-11-09,2020-11-23,-1,0.15000000000000002,-743.5785408119649,-0.052625766871165595,time_stop,0.15,medium,10,2020-2021
2020-11-10,2020-11-24,-1,0.2,-235.51481203372634,-0.012501182033096908,time_stop,0.04,high,10,2020-2021
2020-11-11,2020-11-25,-1,0.2,-237.20265085904518,-0.012590772917914878,time_stop,0.06,high,10,2020-2021
2020-11-18,2020-12-03,-1,0.15000000000000002,22.888006037341224,0.0016335877862595546,time_stop,0.15,medium,10,2020-2021
2020-11-20,2020-12-07,-1,0.15000000000000002,40.071288608667224,0.0028600118133490556,time_stop,0.15,medium,10,2020-2021
2020-11-23,2020-12-08,-1,0.15000000000000002,226.20247726941903,0.016274325908558047,time_stop,0.11,medium,10,2020-2021
2020-11-24,2020-12-09,-1,0.2,51.90662362141484,0.0028079859072225374,time_stop,0.1,high,10,2020-2021
2020-11-27,2020-12-11,-1,0.2,-56.46205860786149,-0.0030622796709752712,time_stop,0.09,high,10,2020-2021
2020-12-03,2020-12-17,-1,0.2,-547.163717537689,-0.029668639053254335,time_stop,0.09,high,10,2020-2021
2020-12-09,2020-12-23,-1,0.2,-1218.3348918824129,-0.06583412322274884,time_stop,0.09,high,10,2020-2021
2020-12-14,2020-12-29,1,0.15000000000000002,1463.524018390223,0.10550864639236734,time_stop,0.85,medium,10,2020-2021
2020-12-15,2020-12-30,1,0.15000000000000002,1541.466942230897,0.11112772218952327,time_stop,0.86,medium,10,2020-2021
2020-12-16,2020-12-31,1,0.15000000000000002,1759.2227455452332,0.12682621416032758,profit_target,0.85,medium,10,2020-2021
2020-12-24,2021-01-11,1,0.2,1550.4549291815474,0.08546341463414642,time_stop,0.97,high,10,2020-2021
2020-12-28,2021-01-12,1,0.2,2305.4116070551054,0.12707776560788608,profit_target,0.96,high,10,2020-2021
2021-01-06,2021-01-14,-1,0.15000000000000002,-1221.4745829294732,-0.0852929292929292,stop_loss,0.15,medium,6,2020-2021
2021-01-08,2021-01-25,1,0.2,472.21813533005434,0.024730478589420686,time_stop,0.9,high,10,2020-2021
2021-01-11,2021-01-26,1,0.2,1460.3863764536168,0.07525952260030477,time_stop,1.0,high,10,2020-2021
2021-01-13,2021-01-28,-1,0.15000000000000002,-373.46293115536844,-0.025065776930409893,time_stop,0.15,medium,10,2020-2021
2021-01-14,2021-01-29,-1,0.2,-585.9994402315211,-0.029865231633130478,time_stop,0.08,high,10,2020-2021
2021-01-15,2021-02-01,-1,0.15000000000000002,-579.7559909370422,-0.03939604891815617,time_stop,0.11,medium,10,2020-2021
2021-01-25,2021-02-08,1,0.2,1895.6947090657936,0.0961505376344085,time_stop,0.98,high,10,2020-2021
2021-01-26,2021-02-09,1,0.15000000000000002,586.6078665798999,0.03909159229685289,time_stop,0.85,medium,10,2020-2021
2021-02-08,2021-02-23,-1,0.2,235.69775320882067,0.011738359201773801,time_stop,0.08,high,10,2020-2021
2021-02-09,2021-02-24,-1,0.15000000000000002,-172.57879090246527,-0.011393258426966252,time_stop,0.12,medium,10,2020-2021
2021-02-10,2021-02-25,1,0.2,643.9861758719712,0.03188587464920479,time_stop,0.96,high,10,2020-2021
2021-02-12,2021-03-01,1,0.2,206.83939980526193,0.010241299303944245,time_stop,0.91,high,10,2020-2021
2021-02-19,2021-03-05,1,0.2,595.1437714213774,0.029467526485490454,time_stop,0.95,high,10,2020-2021
2021-02-24,2021-03-10,-1,0.2,294.312029908208,0.014563254358515914,time_stop,0.09,high,10,2020-2021
2021-03-03,2021-03-17,1,0.2,164.75729283939998,0.008084507042253502,time_stop,0.93,high,10,2020-2021
2021-03-04,2021-03-18,1,0.2,-112.94936808318063,-0.005542334096109819,time_stop,0.92,high,10,2020-2021
2021-03-30,2021-04-14,1,0.15000000000000002,1473.6184235974488,0.09552990264255912,time_stop,0.89,medium,10,2020-2021
2021-04-05,2021-04-19,1,0.2,1317.165365767749,0.06404066877541803,time_stop,0.93,high,10,2020-2021
2021-04-12,2021-04-26,1,0.2,3906.983909091129,0.18995782073813716,profit_target,0.91,high,10,2020-2021
2021-04-16,2021-04-27,1,0.2,3794.3132883005132,0.1818736122971818,profit_target,0.96,high,7,2020-2021
2021-04-19,2021-04-29,1,0.2,3798.6464897310284,0.17981081081081074,profit_target,0.99,high,8,2020-2021
2021-04-20,2021-04-30,1,0.2,4523.358584201382,0.21411541632316577,profit_target,0.97,high,8,2020-2021
2021-04-21,2021-04-30,1,0.2,3740.397311739659,0.17705355715427662,profit_target,0.98,high,7,2020-2021
2021-04-28,2021-05-12,1,0.15000000000000002,1662.9824700008394,0.09782513661202175,time_stop,0.89,medium,10,2020-2021
2021-04-30,2021-05-14,-1,0.2,1713.4740146861986,0.06832432432432434,time_stop,0.05,high,10,2020-2021
2021-05-04,2021-05-18,-1,0.2,2762.3093800708552,0.1101463578382007,time_stop,0.1,high,10,2020-2021
2021-05-05,2021-05-19,-1,0.2,3012.437384558864,0.12012014603385335,time_stop,0.04,high,10,2020-2021
2021-05-06,2021-05-20,-1,0.2,2986.4094994415477,0.1190822909809085,time_stop,0.02,high,10,2020-2021
2021-05-12,2021-05-26,-1,0.2,4309.157756975021,0.16957755775577554,time_stop,0.02,high,10,2020-2021
2021-05-14,2021-05-28,-1,0.2,907.5874255642024,0.03524087591240877,time_stop,0.06,high,10,2020-2021
2021-05-20,2021-06-04,-1,0.15000000000000002,-690.3523926455757,-0.03346425884123393,time_stop,0.14,medium,10,2020-2021
2021-05-25,2021-06-09,1,0.2,2961.408010627406,0.1076638452237002,time_stop,0.92,high,10,2020-2021
2021-05-26,2021-06-10,1,0.2,3213.9524664900373,0.11329543634907924,time_stop,1.0,high,10,2020-2021
2021-06-01,2021-06-15,-1,0.2,709.5382667322593,0.024852994555353954,time_stop,0.02,high,10,2020-2021
2021-06-02,2021-06-16,-1,0.15000000000000002,-65.02920575007926,-0.003037037037037055,time_stop,0.14,medium,10,2020-2021
2021-06-04,2021-06-18,-1,0.2,973.8919424379869,0.03427828634199926,time_stop,0.07,high,10,2020-2021
2021-06-09,2021-06-23,-1,0.2,938.6759232132587,0.03236409699601884,time_stop,0.01,high,10,2020-2021
2021-06-10,2021-06-24,-1,0.2,1762.4981018724725,0.05945064377682408,time_stop,0.03,high,10,2020-2021
2021-06-15,2021-06-29,-1,0.2,-1383.650574438218,-0.04644943820224711,time_stop,0.08,high,10,2020-2021
2021-06-16,2021-06-30,-1,0.2,-2258.056930492401,-0.07583655274888557,time_stop,0.07,high,10,2020-2021
2021-06-21,2021-07-06,-1,0.15000000000000002,-24.05449140471729,-0.0010701554797117822,time_stop,0.14,medium,10,2020-2021
2021-06-24,2021-07-09,1,0.2,-1280.639616694046,-0.041973976272483775,time_stop,0.9,high,10,2020-2021
2021-06-25,2021-07-12,1,0.2,1386.7936910750625,0.045453260015710935,time_stop,1.0,high,10,2020-2021
2021-06-30,2021-07-15,-1,0.2,6263.730018919304,0.2103194444444444,time_stop,0.01,high,10,2020-2021
2021-07-01,2021-07-16,-1,0.2,6596.993604429802,0.22150955192775268,time_stop,0.01,high,10,2020-2021
2021-07-06,2021-07-20,-1,0.2,3645.615490784561,0.12242987804878047,time_stop,0.04,high,10,2020-2021
2021-07-09,2021-07-23,1,0.2,-4044.511900092071,-0.13700436681222705,time_stop,0.95,high,10,2020-2021
2021-07-12,2021-07-26,-1,0.2,5141.9553330751105,0.1725580874112813,time_stop,0.03,high,10,2020-2021
2021-07-20,2021-08-03,-1,0.15000000000000002,773.7029832888427,0.03116659379099252,time_stop,0.13,medium,10,2020-2021
2021-07-21,2021-08-04,-1,0.15000000000000002,979.9427302302289,0.03947442063839091,time_stop,0.12,medium,10,2020-2021
2021-08-26,2021-09-10,-1,0.15000000000000002,2132.738427110564,0.08445680687471735,time_stop,0.15,medium,10,2020-2021
2021-08-27,2021-09-13,-1,0.2,3493.824122490366,0.10376702508960578,time_stop,0.07,high,10,2020-2021
2021-09-10,2021-09-24,1,0.2,1423.0980808601475,0.04173744405768277,time_stop,0.94,high,10,2020-2021
2021-09-13,2021-09-27,1,0.2,2785.6823963162506,0.08005938600905882,time_stop,0.96,high,10,2020-2021
2021-09-14,2021-09-28,1,0.15000000000000002,1373.9261963638867,0.05264811133200787,time_stop,0.88,medium,10,2020-2021
2021-10-13,2021-10-27,1,0.2,2939.294579482311,0.08184773060029271,time_stop,0.92,high,10,2020-2021
2021-10-14,2021-10-28,1,0.15000000000000002,2235.988059862031,0.08301790033865508,time_stop,0.89,medium,10,2020-2021
2021-10-25,2021-11-08,1,0.2,685.6606192961326,0.019092936802973977,time_stop,0.92,high,10,2020-2021
2021-10-26,2021-11-09,1,0.2,527.8728727473007,0.014699172033118662,time_stop,0.9,high,10,2020-2021
2021-10-27,2021-11-10,1,0.15000000000000002,425.24736848835965,0.015534320323014722,time_stop,0.86,medium,10,2020-2021
2021-11-01,2021-11-15,-1,0.2,-62.15230000898999,-0.0016822107081174657,time_stop,0.1,high,10,2020-2021
2021-11-02,2021-11-16,-1,0.15000000000000002,-69.54122538364642,-0.002509598603839475,time_stop,0.12,medium,10,2020-2021
2021-11-30,2021-12-14,1,0.2,1205.3443843499106,0.03235978835978837,time_stop,0.95,high,10,2020-2021
2021-12-01,2021-12-15,1,0.15000000000000002,503.92538285373746,0.018038461538461455,time_stop,0.87,medium,10,2020-2021
2021-12-09,2021-12-23,1,0.15000000000000002,651.2424907081255,0.02331180968564151,time_stop,0.87,medium,10,2020-2021
2021-12-13,2021-12-28,1,0.15000000000000002,812.5992370500542,0.029087719298245725,time_stop,0.89,medium,10,2020-2021
2022-02-03,2022-02-17,1,0.2,958.2326712606416,0.04791163356303208,time_stop,0.9565217391304348,high,10,2022-2023
2022-02-04,2022-02-18,1,0.2,967.8323932312651,0.04839161966156325,time_stop,0.9583333333333334,high,10,2022-2023
2022-02-22,2022-03-01,-1,0.2,-2086.059104440334,-0.10233197480548362,stop_loss,0.02857142857142857,high,5,2022-2023
2022-02-15,2022-03-02,1,0.2,3046.1442006269613,0.15230721003134806,time_stop,0.9354838709677419,high,10,2022-2023
2022-02-16,2022-03-03,1,0.2,3102.5656877897977,0.1551282843894899,profit_target,0.96875,high,10,2022-2023
2022-02-17,2022-03-04,1,0.2,3187.1737452527186,0.15784615384615375,profit_target,0.9090909090909091,high,10,2022-2023
2022-02-24,2022-03-10,1,0.2,1718.2241414324992,0.08428776978417263,time_stop,0.9459459459459459,high,10,2022-2023
2022-03-01,2022-03-15,-1,0.2,-612.4285164514056,-0.030670496789455985,time_stop,0.05,high,10,2022-2023
2022-03-02,2022-03-16,-1,0.2,127.13888000910993,0.006178619756427644,time_stop,0.024390243902439025,high,10,2022-2023
2022-03-03,2022-03-17,-1,0.2,-218.8905060085163,-0.010326123128119752,time_stop,0.023809523809523808,high,10,2022-2023
2022-03-04,2022-03-18,-1,0.2,294.7243909164542,0.01349768671513552,time_stop,0.023255813953488372,high,10,2022-2023
2022-03-10,2022-03-24,-1,0.2,144.9855473143069,0.006537116463213427,time_stop,0.0851063829787234,high,10,2022-2023
2022-03-15,2022-03-29,-1,0.2,791.5256995565002,0.03588654353562005,time_stop,0.06,high,10,2022-2023
2022-03-17,2022-03-31,-1,0.2,35.722276682274064,0.001620941020543448,time_stop,0.057692307692307696,high,10,2022-2023
2022-03-21,2022-04-04,-1,0.2,35.42813826251475,0.0016033057851239148,time_stop,0.09259259259259259,high,10,2022-2023
2022-04-18,2022-05-02,-1,0.2,-126.93604520099389,-0.005692591454042434,time_stop,0.0958904109589041,high,10,2022-2023
2022-04-19,2022-05-03,-1,0.15000000000000002,-32.740468492895126,-0.001957711442786109,time_stop,0.12162162162162163,medium,10,2022-2023
2022-04-20,2022-05-04,-1,0.2,337.73664857595327,0.015146184492798037,time_stop,0.09333333333333334,high,10,2022-2023
2022-04-27,2022-05-11,-1,0.2,228.50798657925256,0.010247700797057063,time_stop,0.0375,high,10,2022-2023
2022-04-28,2022-05-12,-1,0.2,-65.47441124276048,-0.0029362745098039326,time_stop,0.08641975308641975,high,10,2022-2023
2022-05-02,2022-05-16,-1,0.15000000000000002,-28.313929631202473,-0.001694956949569443,time_stop,0.10843373493975904,medium,10,2022-2023
2022-05-03,2022-05-17,-1,0.15000000000000002,-100.1993788185668,-0.006,time_stop,0.14285714285714285,medium,10,2022-2023
2022-05-23,2022-06-07,-1,0.15000000000000002,522.8108986469996,0.031201907790143098,time_stop,0.11224489795918367,medium,10,2022-2023
2022-05-27,2022-06-13,-1,0.2,95.9030939871326,0.004292698616918616,time_stop,0.07,high,10,2022-2023
2022-06-03,2022-06-17,1,0.2,1632.9504755731211,0.07309215955983484,time_stop,0.93,high,10,2022-2023
2022-06-10,2022-06-27,-1,0.15000000000000002,530.3439675065754,0.03150404138376984,time_stop,0.15,medium,10,2022-2023
2022-06-15,2022-06-30,-1,0.2,743.1934008020888,0.03308268733850129,time_stop,0.09,high,10,2022-2023
2022-06-16,2022-07-01,-1,0.2,827.0694427511864,0.036816365366317834,time_stop,0.03,high,10,2022-2023
2022-06-17,2022-07-05,-1,0.2,1272.2752912232982,0.055822817080943284,time_stop,0.01,high,10,2022-2023
2022-06-29,2022-07-14,-1,0.15000000000000002,1574.6910644178645,0.09169555339175595,time_stop,0.13,medium,10,2022-2023
2022-07-08,2022-07-15,-1,0.2,5105.673976356551,0.217578541599743,profit_target,0.04,high,5,2022-2023
2022-07-11,2022-07-15,-1,0.2,5175.636549199716,0.22055999999999998,profit_target,0.01,high,4,2022-2023
2022-07-12,2022-07-26,-1,0.2,4206.5188580818185,0.17926100307062431,time_stop,0.02,high,10,2022-2023
2022-07-13,2022-07-27,-1,0.2,4290.769573470317,0.18285135135135133,time_stop,0.02,high,10,2022-2023
2022-07-14,2022-07-28,-1,0.2,2594.6764778228885,0.1091079136690647,time_stop,0.02,high,10,2022-2023
2022-07-22,2022-08-05,1,0.2,1951.3241586692673,0.07552414709791755,time_stop,0.93,high,10,2022-2023
2022-07-25,2022-08-08,1,0.2,1114.5585910882282,0.04313793103448283,time_stop,0.94,high,10,2022-2023
2022-07-27,2022-08-10,1,0.15000000000000002,598.6188488340224,0.028985422740524854,time_stop,0.86,medium,10,2022-2023
2022-08-12,2022-08-26,-1,0.15000000000000002,-1108.2852441710102,-0.051330207112153074,time_stop,0.15,medium,10,2022-2023
2022-08-18,2022-09-01,1,0.2,1615.6565410832898,0.056121823315853143,time_stop,1.0,high,10,2022-2023
2022-08-19,2022-09-02,1,0.15000000000000002,1353.5598644809197,0.06269009584664542,time_stop,0.87,medium,10,2022-2023
2022-08-29,2022-09-13,-1,0.15000000000000002,-919.749347508843,-0.04292870201096898,time_stop,0.14,medium,10,2022-2023
2022-09-01,2022-09-16,1,0.15000000000000002,495.41222464075423,0.02286441321686295,time_stop,0.85,medium,10,2022-2023
2022-09-06,2022-09-20,1,0.15000000000000002,230.20571989684572,0.010525890561880363,time_stop,0.86,medium,10,2022-2023
2022-09-07,2022-09-21,1,0.2,202.06647823873666,0.006929442186922824,time_stop,0.9,high,10,2022-2023
2022-09-08,2022-09-22,1,0.2,419.4885140236629,0.014385470719051168,time_stop,0.93,high,10,2022-2023
2022-09-13,2022-09-27,-1,0.2,1522.2329515764363,0.05253314527503528,time_stop,0.09,high,10,2022-2023
2022-09-21,2022-10-05,-1,0.15000000000000002,-83.37058438257134,-0.0038118161925602082,time_stop,0.15,medium,10,2022-2023
2022-09-22,2022-10-06,-1,0.15000000000000002,274.7354968255148,0.012525245187068662,time_stop,0.15,medium,10,2022-2023
2022-09-28,2022-10-12,1,0.15000000000000002,610.7433975784028,0.027557046979865836,time_stop,0.86,medium,10,2022-2023
2022-10-06,2022-10-20,1,0.2,194.79093353605026,0.006583271650629113,time_stop,0.92,high,10,2022-2023
2022-10-21,2022-11-04,1,0.15000000000000002,-239.85229607325172,-0.010749725977347463,time_stop,0.85,medium,10,2022-2023
2022-10-27,2022-11-10,1,0.2,-1443.059970357871,-0.04850641260534993,time_stop,0.9,high,10,2022-2023
2022-11-10,2022-11-25,1,0.2,487.6551437865402,0.016579410639112176,time_stop,0.95,high,10,2022-2023
2022-11-11,2022-11-28,1,0.2,304.0566142446588,0.010337386018236977,time_stop,0.9,high,10,2022-2023
2022-11-14,2022-11-29,1,0.2,203.91280606418397,0.006932674020540213,time_stop,0.9,high,10,2022-2023
2022-11-21,2022-12-06,1,0.2,-1692.8590562446811,-0.05755420773313113,time_stop,0.95,high,10,2022-2023
2022-11-22,2022-12-07,1,0.2,-1475.2778664382824,-0.050156832889227225,time_stop,0.99,high,10,2022-2023
2022-12-02,2022-12-16,1,0.2,661.7327234897257,0.02234645669291347,time_stop,0.92,high,10,2022-2023
2022-12-05,2022-12-19,1,0.2,693.6253783961507,0.023423459244532825,time_stop,0.99,high,10,2022-2023
2022-12-06,2022-12-20,1,0.2,1064.576000407881,0.03636610711430866,time_stop,0.99,high,10,2022-2023
2022-12-07,2022-12-21,1,0.2,1418.7491973713252,0.04895818399044206,time_stop,0.99,high,10,2022-2023
2022-12-08,2022-12-22,1,0.2,1132.9241723469004,0.03909493670886067,time_stop,0.98,high,10,2022-2023
2022-12-19,2023-01-04,1,0.15000000000000002,88.6816652119162,0.004042487446890735,time_stop,0.85,medium,10,2022-2023
2022-12-22,2023-01-09,1,0.2,-531.5293236479724,-0.017733535200605603,time_stop,0.91,high,10,2022-2023
2022-12-29,2023-01-13,-1,0.2,18.65876151495986,0.0006225165562914244,time_stop,0.1,high,10,2022-2023
2022-12-30,2023-01-17,-1,0.2,-478.0237258558302,-0.015948415622697214,time_stop,0.1,high,10,2022-2023
2023-01-09,2023-01-24,1,0.2,930.9191021799093,0.031150517043278432,time_stop,0.9,high,10,2022-2023
2023-01-10,2023-01-25,1,0.15000000000000002,541.34374739706,0.024152671755725226,time_stop,0.88,medium,10,2022-2023
2023-01-11,2023-01-26,1,0.2,1027.9190958181757,0.03439634146341453,time_stop,0.95,high,10,2022-2023
2023-01-23,2023-02-06,1,0.15000000000000002,293.53889210416315,0.013136960600375286,time_stop,0.87,medium,10,2022-2023
2023-02-10,2023-02-27,-1,0.15000000000000002,1126.2026540876361,0.049473916238060196,time_stop,0.14,medium,10,2022-2023
2023-02-13,2023-02-28,-1,0.2,2277.021020450694,0.07502189781021895,time_stop,0.07,high,10,2022-2023
2023-02-16,2023-03-03,-1,0.2,1198.5218441278892,0.039488165680473426,time_stop,0.03,high,10,2022-2023
2023-02-17,2023-03-06,-1,0.2,1306.9134977459512,0.04305938767982299,time_stop,0.01,high,10,2022-2023
2023-02-21,2023-03-07,-1,0.2,1535.0547715659934,0.0505760470242469,time_stop,0.01,high,10,2022-2023
2023-02-28,2023-03-14,1,0.2,-284.78511448119326,-0.009177124702144596,time_stop,0.98,high,10,2022-2023
2023-03-07,2023-03-21,-1,0.15000000000000002,303.0766755730896,0.012691588785046731,time_stop,0.14,medium,10,2022-2023
2023-03-29,2023-04-13,-1,0.2,-276.73038013908,-0.008690238278247437,time_stop,0.07,high,10,2022-2023
2023-03-31,2023-04-17,-1,0.2,-962.44991818807,-0.030224072672218043,time_stop,0.02,high,10,2022-2023
2023-04-03,2023-04-18,-1,0.2,-1147.2247381128977,-0.036026605853287645,time_stop,0.08,high,10,2022-2023
2023-04-14,2023-04-28,-1,0.2,1252.5732106076828,0.0394033771106942,time_stop,0.02,high,10,2022-2023
2023-04-17,2023-05-01,-1,0.2,1538.511891024513,0.048693274205469324,time_stop,0.01,high,10,2022-2023
2023-04-18,2023-05-02,-1,0.2,1640.5509897338804,0.05230258302583025,time_stop,0.03,high,10,2022-2023
2023-04-19,2023-05-03,-1,0.2,1071.5948068744258,0.03416362960208253,time_stop,0.01,high,10,2022-2023
2023-04-20,2023-05-04,-1,0.2,626.9763479781403,0.019988700564971713,time_stop,0.05,high,10,2022-2023
2023-05-08,2023-05-17,-1,0.2,4520.811778394749,0.13870677837014467,profit_target,0.03,high,7,2022-2023
2023-05-04,2023-05-18,-1,0.15000000000000002,3303.53400476569,0.13514462490332557,time_stop,0.15,medium,10,2022-2023
2023-05-05,2023-05-18,-1,0.2,4693.955190197419,0.14401913509376196,profit_target,0.1,high,9,2022-2023
2023-05-10,2023-05-24,-1,0.2,2745.60298331069,0.08424012393493419,time_stop,0.01,high,10,2022-2023
2023-05-11,2023-05-25,-1,0.2,1955.8124522384057,0.060007905138339875,time_stop,0.02,high,10,2022-2023
2023-05-18,2023-06-02,1,0.2,3186.8523891919435,0.09080324178298071,time_stop,0.99,high,10,2022-2023
2023-05-19,2023-06-05,1,0.2,2511.042632066545,0.07154733994589724,time_stop,1.0,high,10,2022-2023
2023-05-22,2023-06-06,1,0.2,2063.6097551481475,0.05879859894921192,time_stop,0.95,high,10,2022-2023
2023-05-30,2023-06-13,1,0.2,906.1304925574556,0.025144781144781143,time_stop,0.91,high,10,2022-2023
2023-06-01,2023-06-15,1,0.2,1654.0308053703588,0.045898734177215246,time_stop,0.93,high,10,2022-2023
2023-06-05,2023-06-20,1,0.15000000000000002,1990.9436064101121,0.07140585774058583,time_stop,0.87,medium,10,2022-2023
2023-06-07,2023-06-22,1,0.2,3273.633568939199,0.08709060819197356,time_stop,0.93,high,10,2022-2023
2023-06-09,2023-06-26,1,0.2,1827.3114095298663,0.0486131568059578,time_stop,0.93,high,10,2022-2023
2023-06-13,2023-06-28,1,0.2,-1614.0915412408403,-0.042734693877551015,time_stop,1.0,high,10,2022-2023
2023-06-15,2023-06-30,1,0.2,-4431.467374412261,-0.11630886482150016,stop_loss,1.0,high,10,2022-2023
2023-06-21,2023-07-05,-1,0.2,6811.863861624439,0.17693591654247387,profit_target,0.03,high,9,2022-2023
2023-06-22,2023-07-07,-1,0.2,5692.976230769466,0.1454004542013626,time_stop,0.02,high,10,2022-2023
2023-06-26,2023-07-11,-1,0.2,3824.8851352771353,0.09678540604158492,time_stop,0.01,high,10,2022-2023
2023-06-29,2023-07-14,-1,0.15000000000000002,-1125.092304637855,-0.038271944922547256,time_stop,0.12,medium,10,2022-2023
2023-06-30,2023-07-17,1,0.2,-4047.055085509401,-0.10563931469792609,time_stop,0.94,high,10,2022-2023
2023-07-05,2023-07-19,1,0.2,-437.03061581043534,-0.011015959872321063,time_stop,0.95,high,10,2022-2023
2023-07-12,2023-07-26,-1,0.2,469.0022424781639,0.01128058208276484,time_stop,0.02,high,10,2022-2023
2023-07-13,2023-07-27,-1,0.2,3971.1974597236554,0.09551642796967141,time_stop,0.01,high,10,2022-2023
2023-07-14,2023-07-28,-1,0.2,5181.481224338646,0.1253047102959567,time_stop,0.02,high,10,2022-2023
2023-07-17,2023-07-31,1,0.2,142.47431941201035,0.003514271407110586,time_stop,0.97,high,10,2022-2023
2023-07-24,2023-08-07,-1,0.2,5404.98852209588,0.13360749330954502,time_stop,0.06,high,10,2022-2023
2023-07-26,2023-08-09,-1,0.2,4203.6732467198535,0.10367144840351683,time_stop,0.09,high,10,2022-2023
2023-07-27,2023-08-10,-1,0.2,3628.390051065278,0.08776465072667605,time_stop,0.09,high,10,2022-2023
2023-07-28,2023-08-11,-1,0.15000000000000002,2646.057600989167,0.08325143953934744,time_stop,0.11,medium,10,2022-2023
2023-09-29,2023-10-13,1,0.15000000000000002,978.0891500431584,0.028609334032511764,time_stop,0.88,medium,10,2022-2023
2023-10-16,2023-10-30,1,0.15000000000000002,-1029.3336070161154,-0.029979591836734702,time_stop,0.88,medium,10,2022-2023
2023-11-10,2023-11-27,1,0.15000000000000002,-831.2241134510165,-0.024318965517241324,time_stop,0.89,medium,10,2022-2023
2023-11-28,2023-12-12,1,0.2,833.8228611937016,0.01836323366555926,time_stop,0.97,high,10,2022-2023
2023-11-29,2023-12-13,1,0.2,434.2835636108013,0.009564202334630295,time_stop,0.99,high,10,2022-2023
2023-11-30,2023-12-14,1,0.2,-764.1290283380846,-0.01682837033026529,time_stop,0.94,high,10,2022-2023
2023-12-01,2023-12-15,1,0.15000000000000002,1152.0180751584132,0.03382777179763186,time_stop,0.89,medium,10,2022-2023
2023-12-04,2023-12-18,1,0.2,1380.0727722086654,0.030393264530146576,time_stop,0.97,high,10,2022-2023
2023-12-12,2023-12-27,1,0.2,1106.0922226766656,0.024270270270270185,time_stop,1.0,high,10,2022-2023
2023-12-13,2023-12-28,1,0.2,1475.4915405396234,0.03231417624521083,time_stop,0.99,high,10,2022-2023
2023-12-14,2023-12-29,1,0.2,1171.6500684691493,0.025746031746031857,time_stop,0.98,high,10,2022-2023
2024-02-20,2024-03-05,-1,0.15000000000000002,98.05970149253727,0.006537313432835817,time_stop,0.11764705882352941,medium,10,2024-2025
2024-02-23,2024-03-08,1,0.2,1205.828642901814,0.0602914321450907,time_stop,1.0,high,10,2024-2025
2024-02-26,2024-03-11,1,0.2,924.2260442260443,0.046211302211302215,time_stop,0.9473684210526315,high,10,2024-2025
2024-02-27,2024-03-12,1,0.2,896.5339865278611,0.044826699326393056,time_stop,0.9487179487179487,high,10,2024-2025
2024-02-28,2024-03-13,1,0.15000000000000002,390.943738656986,0.02606291591046573,time_stop,0.85,medium,10,2024-2025
2024-03-05,2024-03-19,1,0.2,1138.6729219440888,0.056877871825876676,time_stop,0.9545454545454546,high,10,2024-2025
2024-03-11,2024-03-25,-1,0.15000000000000002,-432.16890599420395,-0.028183304144775205,time_stop,0.125,medium,10,2024-2025
2024-03-14,2024-03-28,1,0.2,831.3098320524066,0.040153846153846214,time_stop,1.0,high,10,2024-2025
2024-03-21,2024-04-05,-1,0.15000000000000002,137.32087992467277,0.008747589336358446,time_stop,0.125,medium,10,2024-2025
2024-03-22,2024-04-08,-1,0.2,53.107423281659415,0.002537279453614155,time_stop,0.03508771929824561,high,10,2024-2025
2024-03-28,2024-04-12,-1,0.2,182.91651861585208,0.008705882352941124,time_stop,0.01639344262295082,high,10,2024-2025
2024-04-04,2024-04-18,-1,0.15000000000000002,213.1902289509843,0.013529006318207975,time_stop,0.12307692307692308,medium,10,2024-2025
2024-04-08,2024-04-22,-1,0.15000000000000002,-248.77902453299464,-0.015758897818599397,time_stop,0.11940298507462686,medium,10,2024-2025
2024-04-10,2024-04-24,-1,0.15000000000000002,-221.95724701383048,-0.014059873344847368,time_stop,0.14492753623188406,medium,10,2024-2025
2024-04-12,2024-04-26,-1,0.15000000000000002,-258.28948736760765,-0.016332950631458003,time_stop,0.1267605633802817,medium,10,2024-2025
2024-04-18,2024-05-02,1,0.2,1123.335649258323,0.05316813122437015,time_stop,0.9866666666666667,high,10,2024-2025
2024-05-02,2024-05-16,-1,0.15000000000000002,-271.3726138152737,-0.01706194690265494,time_stop,0.1411764705882353,medium,10,2024-2025
2024-05-03,2024-05-17,-1,0.15000000000000002,-291.131624458969,-0.01830425055928408,time_stop,0.13953488372093023,medium,10,2024-2025
2024-05-06,2024-05-20,-1,0.2,-289.6568026853657,-0.013658643326039494,time_stop,0.011494252873563218,high,10,2024-2025
2024-05-08,2024-05-22,1,0.2,622.4960265129249,0.02935353535353525,time_stop,0.9325842696629213,high,10,2024-2025
2024-05-09,2024-05-23,1,0.15000000000000002,667.9439336522408,0.041995482778091515,time_stop,0.8888888888888888,medium,10,2024-2025
2024-05-23,2024-06-07,-1,0.2,572.1062744666708,0.026866379310344864,time_stop,0.04,high,10,2024-2025
2024-05-24,2024-06-10,-1,0.2,467.8834807008864,0.021972027972028026,time_stop,0.02,high,10,2024-2025
2024-05-28,2024-06-11,-1,0.2,470.7812399702847,0.022108108108108156,time_stop,0.02,high,10,2024-2025
2024-05-29,2024-06-12,-1,0.2,-80.99162455223136,-0.00380340472267981,time_stop,0.04,high,10,2024-2025
