entry_date,exit_date,direction,size_r,pnl,pnl_pct,exit_reason,percentile,conviction_tier,days_held,period
2021-04-28,2021-05-12,1,0.11249999999999999,1272.0311084756142,0.09782513661202175,time_stop,0.89,medium,10,2020-2021
2021-04-30,2021-05-14,-1,0.15,1213.6747157229252,0.06832432432432434,time_stop,0.05,high,10,2020-2021
2021-05-04,2021-05-18,-1,0.11249999999999999,1467.433277158674,0.1101463578382007,time_stop,0.1,medium,10,2020-2021
2021-05-05,2021-05-19,-1,0.15,2167.179292476031,0.12012014603385335,time_stop,0.04,high,10,2020-2021
2021-05-06,2021-05-20,-1,0.15,2148.4545568375997,0.1190822909809085,time_stop,0.02,high,10,2020-2021
2021-05-12,2021-05-26,-1,0.15,3091.834418165681,0.16957755775577554,time_stop,0.02,high,10,2020-2021
2021-05-14,2021-05-28,-1,0.15,648.947323991569,0.03524087591240877,time_stop,0.06,high,10,2020-2021
2021-05-25,2021-06-09,1,0.15,2075.9828401355403,0.1076638452237002,time_stop,0.92,high,10,2020-2021
2021-05-26,2021-06-10,1,0.15,2237.115238258007,0.11329543634907924,time_stop,1.0,high,10,2020-2021
2021-06-01,2021-06-15,-1,0.15,493.1628650534526,0.024852994555353954,time_stop,0.02,high,10,2020-2021
2021-06-04,2021-06-18,-1,0.15,680.1907860194368,0.03427828634199926,time_stop,0.07,high,10,2020-2021
2021-06-08,2021-06-22,-1,0.15,471.8595503269774,0.02377941176470589,time_stop,0.05,high,10,2020-2021
2021-06-09,2021-06-23,-1,0.15,652.2852463819427,0.03236409699601884,time_stop,0.01,high,10,2020-2021
2021-06-10,2021-06-24,-1,0.15,1218.1533001946423,0.05945064377682408,time_stop,0.03,high,10,2020-2021
2021-06-15,2021-06-29,-1,0.15,-955.192567246565,-0.04644943820224711,time_stop,0.08,high,10,2020-2021
2021-06-22,2021-07-07,-1,0.11249999999999999,77.59262967496394,0.00498901098901095,time_stop,0.11,medium,10,2020-2021
2021-06-24,2021-07-09,1,0.11249999999999999,-661.6413305069548,-0.041973976272483775,time_stop,0.9,medium,10,2020-2021
2021-06-25,2021-07-12,1,0.15,955.3143194390356,0.045453260015710935,time_stop,1.0,high,10,2020-2021
2021-06-28,2021-07-13,1,0.15,-79.4340510538355,-0.0037794226498890585,time_stop,0.98,high,10,2020-2021
2021-06-30,2021-07-15,-1,0.15,4390.256564167952,0.2103194444444444,time_stop,0.01,high,10,2020-2021
2021-07-09,2021-07-23,1,0.15,-2847.858150413076,-0.13700436681222705,time_stop,0.95,high,10,2020-2021
2021-07-12,2021-07-26,-1,0.15,3611.6270258296954,0.1725580874112813,time_stop,0.03,high,10,2020-2021
2021-07-13,2021-07-27,-1,0.15,3837.171691936951,0.18343870014771047,time_stop,0.04,high,10,2020-2021
2021-07-14,2021-07-28,-1,0.15,3970.807051395764,0.18982723279648606,time_stop,0.03,high,10,2020-2021
2021-07-20,2021-08-03,-1,0.11249999999999999,504.35053039027616,0.03116659379099252,time_stop,0.13,medium,10,2020-2021
2021-08-27,2021-09-13,-1,0.15,2380.2037102554987,0.10376702508960578,time_stop,0.07,high,10,2020-2021
2021-09-10,2021-09-24,1,0.15,957.3717577129324,0.04173744405768277,time_stop,0.94,high,10,2020-2021
2021-09-13,2021-09-27,1,0.15,1864.9825171595571,0.08005938600905882,time_stop,0.96,high,10,2020-2021
2021-09-14,2021-09-28,1,0.11249999999999999,919.8278811233442,0.05264811133200787,time_stop,0.88,medium,10,2020-2021
2021-10-13,2021-10-27,1,0.15,1952.585352301082,0.08184773060029271,time_stop,0.92,high,10,2020-2021
2021-10-14,2021-10-28,1,0.11249999999999999,1485.375968806665,0.08301790033865508,time_stop,0.89,medium,10,2020-2021
2021-10-25,2021-11-08,1,0.15,455.48714008893865,0.019092936802973977,time_stop,0.92,high,10,2020-2021
2021-10-26,2021-11-09,1,0.11249999999999999,263.00107338637594,0.014699172033118662,time_stop,0.9,medium,10,2020-2021
2021-11-01,2021-11-15,-1,0.11249999999999999,-30.74914281982893,-0.0016822107081174657,time_stop,0.1,medium,10,2020-2021
2021-11-02,2021-11-16,-1,0.11249999999999999,-45.87297270046553,-0.002509598603839475,time_stop,0.12,medium,10,2020-2021
2021-11-30,2021-12-14,1,0.15,791.7887003389511,0.03235978835978837,time_stop,0.95,high,10,2020-2021
2021-12-01,2021-12-15,1,0.11249999999999999,331.0277370834284,0.018038461538461455,time_stop,0.87,medium,10,2020-2021
2021-12-09,2021-12-23,1,0.11249999999999999,427.80009764711053,0.02331180968564151,time_stop,0.87,medium,10,2020-2021
2021-12-13,2021-12-28,1,0.11249999999999999,533.7950731377905,0.029087719298245725,time_stop,0.89,medium,10,2020-2021
2022-02-03,2022-02-17,1,0.15,718.6745034454813,0.04791163356303208,time_stop,0.9565217391304348,high,10,2022-2023
2022-02-04,2022-02-18,1,0.15,725.8742949234488,0.04839161966156325,time_stop,0.9583333333333334,high,10,2022-2023
2022-02-15,2022-03-01,1,0.15,2302.2413793103456,0.15348275862068972,profit_target,0.9354838709677419,high,9,2022-2023
2022-02-16,2022-03-01,1,0.15,2060.309119010818,0.13735394126738787,profit_target,0.96875,high,8,2022-2023
2022-02-17,2022-03-01,1,0.11249999999999999,1496.5439202901364,0.13207692307692298,profit_target,0.9090909090909091,medium,7,2022-2023
2022-02-22,2022-03-01,-1,0.15,-1557.1531517682513,-0.10233197480548362,stop_loss,0.02857142857142857,high,5,2022-2023
2022-02-24,2022-03-10,1,0.15,1282.5802162464279,0.08428776978417263,time_stop,0.9459459459459459,high,10,2022-2023
2022-03-01,2022-03-15,-1,0.15,-486.4946076061985,-0.030670496789455985,time_stop,0.05,high,10,2022-2023
2022-03-02,2022-03-16,-1,0.15,98.00510290346976,0.006178619756427644,time_stop,0.024390243902439025,high,10,2022-2023
2022-03-03,2022-03-17,-1,0.15,-163.79269151698065,-0.010326123128119752,time_stop,0.023809523809523808,high,10,2022-2023
2022-03-04,2022-03-18,-1,0.15,214.0999491188133,0.01349768671513552,time_stop,0.023255813953488372,high,10,2022-2023
2022-03-10,2022-03-24,-1,0.11249999999999999,78.71191845517671,0.006537116463213427,time_stop,0.0851063829787234,medium,10,2022-2023
2022-03-15,2022-03-29,-1,0.15,573.5167170475186,0.03588654353562005,time_stop,0.06,high,10,2022-2023
2022-03-17,2022-03-31,-1,0.15,25.888889031461282,0.001620941020543448,time_stop,0.057692307692307696,high,10,2022-2023
2022-03-21,2022-04-04,-1,0.11249999999999999,19.24403827561799,0.0016033057851239148,time_stop,0.09259259259259259,medium,10,2022-2023
2022-04-18,2022-05-02,-1,0.11249999999999999,-68.77321109115864,-0.005692591454042434,time_stop,0.0958904109589041,medium,10,2022-2023
2022-04-19,2022-05-03,-1,0.11249999999999999,-23.651460568928822,-0.001957711442786109,time_stop,0.12162162162162163,medium,10,2022-2023
2022-04-20,2022-05-04,-1,0.11249999999999999,182.9837520852007,0.015146184492798037,time_stop,0.09333333333333334,medium,10,2022-2023
2022-04-27,2022-05-11,-1,0.15,165.07239764871807,0.010247700797057063,time_stop,0.0375,high,10,2022-2023
2022-04-28,2022-05-12,-1,0.11249999999999999,-35.473655243770274,-0.0029362745098039326,time_stop,0.08641975308641975,medium,10,2022-2023
2022-05-02,2022-05-16,-1,0.11249999999999999,-20.46396288653251,-0.001694956949569443,time_stop,0.10843373493975904,medium,10,2022-2023
2022-05-23,2022-06-07,-1,0.11249999999999999,377.65677274648874,0.031201907790143098,time_stop,0.11224489795918367,medium,10,2022-2023
2022-05-27,2022-06-13,-1,0.15,69.27639241131867,0.004292698616918616,time_stop,0.07,high,10,2022-2023
2022-06-03,2022-06-17,1,0.15,1179.5752694822445,0.07309215955983484,time_stop,0.93,high,10,2022-2023
2022-06-15,2022-06-30,-1,0.11249999999999999,402.0844550566584,0.03308268733850129,time_stop,0.09,medium,10,2022-2023
2022-06-16,2022-07-01,-1,0.15,596.6177235045765,0.036816365366317834,time_stop,0.03,high,10,2022-2023
2022-06-17,2022-07-05,-1,0.15,914.4987555823031,0.055822817080943284,time_stop,0.01,high,10,2022-2023
2022-06-29,2022-07-14,-1,0.11249999999999999,1126.6289555165326,0.09169555339175595,time_stop,0.13,medium,10,2022-2023
2022-07-08,2022-07-15,-1,0.15,3626.8488949890984,0.217578541599743,profit_target,0.04,high,5,2022-2023
2022-07-11,2022-07-15,-1,0.15,3676.547266091889,0.22055999999999998,profit_target,0.01,high,4,2022-2023
2022-07-12,2022-07-21,-1,0.15,3471.539154148695,0.20826134425110887,profit_target,0.02,high,7,2022-2023
2022-07-13,2022-07-21,-1,0.15,3599.860175291794,0.2159594594594595,profit_target,0.02,high,6,2022-2023
2022-07-14,2022-07-28,-1,0.15,1837.1745728383564,0.1091079136690647,time_stop,0.02,high,10,2022-2023
2022-07-22,2022-08-05,1,0.15,1434.5329588138484,0.07552414709791755,time_stop,0.93,high,10,2022-2023
2022-07-25,2022-08-08,1,0.15,819.3774603475224,0.04313793103448283,time_stop,0.94,high,10,2022-2023
2022-08-18,2022-09-01,1,0.15,1100.4380775594077,0.056121823315853143,time_stop,1.0,high,10,2022-2023
2022-08-19,2022-09-02,1,0.11249999999999999,921.9216939091813,0.06269009584664542,time_stop,0.87,medium,10,2022-2023
2022-09-07,2022-09-21,1,0.11249999999999999,103.48105862144679,0.006929442186922824,time_stop,0.9,medium,10,2022-2023
2022-09-08,2022-09-22,1,0.15,286.4345495869892,0.014385470719051168,time_stop,0.93,high,10,2022-2023
2022-09-12,2022-09-26,-1,0.15,1166.4894725960305,0.05858406458406463,time_stop,0.08,high,10,2022-2023
2022-09-13,2022-09-27,-1,0.11249999999999999,784.5054968542812,0.05253314527503528,time_stop,0.09,medium,10,2022-2023
2022-09-14,2022-09-28,-1,0.11249999999999999,721.3170607654974,0.048301833568406234,time_stop,0.1,medium,10,2022-2023
2022-10-06,2022-10-20,1,0.15,134.10593378227128,0.006583271650629113,time_stop,0.92,high,10,2022-2023
2022-10-27,2022-11-10,1,0.11249999999999999,-741.8144496601892,-0.04850641260534993,time_stop,0.9,medium,10,2022-2023
2022-11-10,2022-11-25,1,0.15,336.22308938258305,0.016579410639112176,time_stop,0.95,high,10,2022-2023
2022-11-11,2022-11-28,1,0.11249999999999999,157.2282003344817,0.010337386018236977,time_stop,0.9,medium,10,2022-2023
2022-11-14,2022-11-29,1,0.11249999999999999,105.4436641750806,0.006932674020540213,time_stop,0.9,medium,10,2022-2023
2022-11-21,2022-12-06,1,0.15,-1167.1737887563743,-0.05755420773313113,time_stop,0.95,high,10,2022-2023
2022-11-22,2022-12-07,1,0.15,-1017.1583100715686,-0.050156832889227225,time_stop,0.99,high,10,2022-2023
2022-12-02,2022-12-16,1,0.15,455.1837008095287,0.02234645669291347,time_stop,0.92,high,10,2022-2023
2022-12-05,2022-12-19,1,0.15,477.1215862633272,0.023423459244532825,time_stop,0.99,high,10,2022-2023
2022-12-06,2022-12-20,1,0.15,734.3885986962047,0.03636610711430866,time_stop,0.99,high,10,2022-2023
2022-12-07,2022-12-21,1,0.15,981.2072238790636,0.04895818399044206,time_stop,0.99,high,10,2022-2023
2022-12-08,2022-12-22,1,0.15,783.5305803687042,0.03909493670886067,time_stop,0.98,high,10,2022-2023
2022-12-22,2023-01-09,1,0.11249999999999999,-273.4039684842186,-0.017733535200605603,time_stop,0.91,medium,10,2022-2023
2022-12-29,2023-01-13,-1,0.11249999999999999,9.59755034807682,0.0006225165562914244,time_stop,0.1,medium,10,2022-2023
2022-12-30,2023-01-17,-1,0.11249999999999999,-245.88217030365277,-0.015948415622697214,time_stop,0.1,medium,10,2022-2023
2023-01-09,2023-01-24,1,0.11249999999999999,479.30003373935494,0.031150517043278432,time_stop,0.9,medium,10,2022-2023
2023-01-10,2023-01-25,1,0.11249999999999999,371.6271024115339,0.024152671755725226,time_stop,0.88,medium,10,2022-2023
2023-01-11,2023-01-26,1,0.15,705.6562432450239,0.03439634146341453,time_stop,0.95,high,10,2022-2023
2023-01-23,2023-02-06,1,0.11249999999999999,201.78373518919219,0.013136960600375286,time_stop,0.87,medium,10,2022-2023
2023-02-13,2023-02-28,-1,0.15,1556.2360279351567,0.07502189781021895,time_stop,0.07,high,10,2022-2023
2023-02-21,2023-02-28,-1,0.15,1430.1761256039954,0.06894489346069066,profit_target,0.01,high,5,2022-2023
2023-02-16,2023-03-03,-1,0.15,819.1329185577423,0.039488165680473426,time_stop,0.03,high,10,2022-2023
2023-02-17,2023-03-06,-1,0.15,893.2134803851902,0.04305938767982299,time_stop,0.01,high,10,2022-2023
2023-02-22,2023-03-08,-1,0.15,1091.232422784029,0.0526053412462908,time_stop,0.03,high,10,2022-2023
2023-02-28,2023-03-14,1,0.15,-194.47904752492457,-0.009177124702144596,time_stop,0.98,high,10,2022-2023
2023-03-29,2023-04-13,-1,0.15,-187.5621420749497,-0.008690238278247437,time_stop,0.07,high,10,2022-2023
2023-03-31,2023-04-17,-1,0.15,-652.3286969955687,-0.030224072672218043,time_stop,0.02,high,10,2022-2023
2023-04-03,2023-04-18,-1,0.15,-777.5652576117031,-0.036026605853287645,time_stop,0.08,high,10,2022-2023
2023-04-14,2023-04-28,-1,0.15,849.3378077785165,0.0394033771106942,time_stop,0.02,high,10,2022-2023
2023-04-17,2023-05-01,-1,0.15,1044.8164684490243,0.048693274205469324,time_stop,0.01,high,10,2022-2023
2023-04-18,2023-05-02,-1,0.15,1116.1614690961617,0.05230258302583025,time_stop,0.03,high,10,2022-2023
2023-04-19,2023-05-03,-1,0.15,729.0677591866842,0.03416362960208253,time_stop,0.01,high,10,2022-2023
2023-04-20,2023-05-04,-1,0.15,426.5681749772042,0.019988700564971713,time_stop,0.05,high,10,2022-2023
2023-05-05,2023-05-17,-1,0.11249999999999999,2214.957977886418,0.13445158821278225,profit_target,0.1,medium,8,2022-2023
2023-05-08,2023-05-17,-1,0.15,3046.7440801235257,0.13870677837014467,profit_target,0.03,high,7,2022-2023
2023-05-10,2023-05-17,-1,0.15,2726.59684179052,0.12413168086754456,profit_target,0.01,high,5,2022-2023
2023-05-11,2023-05-25,-1,0.15,1318.095134853217,0.060007905138339875,time_stop,0.02,high,10,2022-2023
2023-05-12,2023-05-26,-1,0.15,882.7940788322334,0.04019028819581528,time_stop,0.02,high,10,2022-2023
2023-05-18,2023-06-02,1,0.15,2103.330252484556,0.09080324178298071,time_stop,0.99,high,10,2022-2023
2023-05-19,2023-06-05,1,0.15,1657.2941850762022,0.07154733994589724,time_stop,1.0,high,10,2022-2023
2023-05-22,2023-06-06,1,0.15,1361.9874086561972,0.05879859894921192,time_stop,0.95,high,10,2022-2023
2023-05-30,2023-06-13,1,0.11249999999999999,443.05864650899275,0.025144781144781143,time_stop,0.91,medium,10,2022-2023
2023-06-01,2023-06-15,1,0.15,1078.3327654323891,0.045898734177215246,time_stop,0.93,high,10,2022-2023
2023-06-05,2023-06-20,1,0.11249999999999999,1288.4024975866118,0.07140585774058583,time_stop,0.87,medium,10,2022-2023
2023-06-07,2023-06-22,1,0.15,2113.0035057520754,0.08709060819197356,time_stop,0.93,high,10,2022-2023
2023-06-09,2023-06-26,1,0.15,1179.458645302365,0.0486131568059578,time_stop,0.93,high,10,2022-2023
2023-06-13,2023-06-28,1,0.15,-1039.6747201358603,-0.042734693877551015,time_stop,1.0,high,10,2022-2023
2023-06-15,2023-06-30,1,0.15,-2848.443291693436,-0.11630886482150016,stop_loss,1.0,high,10,2022-2023
2023-06-21,2023-06-30,-1,0.15,4137.500636915305,0.16762146050670645,profit_target,0.03,high,7,2022-2023
2023-06-22,2023-06-30,-1,0.15,3862.1966733172458,0.1544844814534444,profit_target,0.02,high,6,2022-2023
2023-06-26,2023-07-11,-1,0.15,2436.8113341737844,0.09678540604158492,time_stop,0.01,high,10,2022-2023
2023-06-29,2023-07-14,-1,0.11249999999999999,-718.2165460574599,-0.038271944922547256,time_stop,0.12,medium,10,2022-2023
2023-06-30,2023-07-17,1,0.15,-2724.8819871263468,-0.10563931469792609,time_stop,0.94,high,10,2022-2023
2023-07-05,2023-07-19,1,0.15,-284.1479113417953,-0.011015959872321063,time_stop,0.95,high,10,2022-2023
2023-07-12,2023-07-26,-1,0.15,295.0969280454553,0.01128058208276484,time_stop,0.02,high,10,2022-2023
2023-07-13,2023-07-27,-1,0.15,2498.683513396906,0.09551642796967141,time_stop,0.01,high,10,2022-2023
2023-07-14,2023-07-28,-1,0.15,3264.4374075516744,0.1253047102959567,time_stop,0.02,high,10,2022-2023
2023-07-17,2023-07-31,1,0.15,90.1173770861215,0.003514271407110586,time_stop,0.97,high,10,2022-2023
2023-07-24,2023-08-07,-1,0.15,3420.4371093463287,0.13360749330954502,time_stop,0.06,high,10,2022-2023
2023-07-26,2023-08-09,-1,0.11249999999999999,1993.9831655252062,0.10367144840351683,time_stop,0.09,medium,10,2022-2023
2023-07-27,2023-08-10,-1,0.11249999999999999,1712.7077645948834,0.08776465072667605,time_stop,0.09,medium,10,2022-2023
2023-07-28,2023-08-11,-1,0.11249999999999999,1655.2074708736925,0.08325143953934744,time_stop,0.11,medium,10,2022-2023
2023-09-29,2023-10-13,1,0.11249999999999999,597.368020733594,0.028609334032511764,time_stop,0.88,medium,10,2022-2023
2023-10-16,2023-10-30,1,0.11249999999999999,-627.9939947662216,-0.029979591836734702,time_stop,0.88,medium,10,2022-2023
2023-11-10,2023-11-27,1,0.11249999999999999,-507.70056829864853,-0.024318965517241324,time_stop,0.89,medium,10,2022-2023
2023-11-28,2023-12-12,1,0.15,509.75399986197027,0.01836323366555926,time_stop,0.97,high,10,2022-2023
2023-11-29,2023-12-13,1,0.15,265.4973783136525,0.009564202334630295,time_stop,0.99,high,10,2022-2023
2023-11-30,2023-12-14,1,0.15,-467.14697657527086,-0.01682837033026529,time_stop,0.94,high,10,2022-2023
2023-12-01,2023-12-15,1,0.11249999999999999,704.2812677078527,0.03382777179763186,time_stop,0.89,medium,10,2022-2023
2023-12-04,2023-12-18,1,0.15,843.7015204006726,0.030393264530146576,time_stop,0.97,high,10,2022-2023
2023-12-12,2023-12-27,1,0.15,675.5861030575227,0.024270270270270185,time_stop,1.0,high,10,2022-2023
2023-12-13,2023-12-28,1,0.15,900.7827912450543,0.03231417624521083,time_stop,0.99,high,10,2022-2023
2023-12-14,2023-12-29,1,0.15,715.8865786237078,0.025746031746031857,time_stop,0.98,high,10,2022-2023
2024-02-20,2024-03-05,-1,0.11249999999999999,73.54477611940293,0.006537313432835817,time_stop,0.11764705882352941,medium,10,2024-2025
2024-02-23,2024-03-08,1,0.15,904.3714821763606,0.0602914321450907,time_stop,1.0,high,10,2024-2025
2024-02-26,2024-03-11,1,0.15,693.1695331695332,0.046211302211302215,time_stop,0.9473684210526315,high,10,2024-2025
2024-02-27,2024-03-12,1,0.15,672.4004898958958,0.044826699326393056,time_stop,0.9487179487179487,high,10,2024-2025
2024-03-01,2024-03-15,1,0.11249999999999999,601.0870224378411,0.053429957550030334,time_stop,0.9047619047619048,medium,10,2024-2025
2024-03-05,2024-03-19,1,0.15,853.7955379405875,0.056877871825876676,time_stop,0.9545454545454546,high,10,2024-2025
2024-03-11,2024-03-25,-1,0.11249999999999999,-322.36055252891987,-0.028183304144775205,time_stop,0.125,medium,10,2024-2025
2024-03-14,2024-03-28,1,0.15,616.4226904485072,0.040153846153846214,time_stop,1.0,high,10,2024-2025
2024-03-21,2024-04-05,-1,0.11249999999999999,102.14836924628277,0.008747589336358446,time_stop,0.125,medium,10,2024-2025
2024-03-22,2024-04-08,-1,0.15,39.50482028712145,0.002537279453614155,time_stop,0.03508771929824561,high,10,2024-2025
2024-03-28,2024-04-12,-1,0.15,135.93246869108359,0.008705882352941124,time_stop,0.01639344262295082,high,10,2024-2025
2024-04-04,2024-04-18,-1,0.11249999999999999,158.4300550951617,0.013529006318207975,time_stop,0.12307692307692308,medium,10,2024-2025
2024-04-08,2024-04-22,-1,0.11249999999999999,-184.7941066842295,-0.015758897818599397,time_stop,0.11940298507462686,medium,10,2024-2025
2024-04-12,2024-04-26,-1,0.11249999999999999,-191.77541202948805,-0.016332950631458003,time_stop,0.1267605633802817,medium,10,2024-2025
2024-04-18,2024-05-02,1,0.15,833.637325567782,0.05316813122437015,time_stop,0.9866666666666667,high,10,2024-2025
2024-05-06,2024-05-20,-1,0.15,-215.09395454309484,-0.013658643326039494,time_stop,0.011494252873563218,high,10,2024-2025
2024-05-08,2024-05-22,1,0.15,462.25440172199006,0.02935353535353525,time_stop,0.9325842696629213,high,10,2024-2025
2024-05-09,2024-05-23,1,0.11249999999999999,496.0032036892662,0.041995482778091515,time_stop,0.8888888888888888,medium,10,2024-2025
2024-05-23,2024-06-07,-1,0.15,426.0820156767161,0.026866379310344864,time_stop,0.04,high,10,2024-2025
2024-05-24,2024-06-10,-1,0.15,348.4610210659129,0.021972027972028026,time_stop,0.02,high,10,2024-2025
2024-05-28,2024-06-11,-1,0.15,350.6191570024609,0.022108108108108156,time_stop,0.02,high,10,2024-2025
2024-05-29,2024-06-12,-1,0.15,-60.31934307016053,-0.00380340472267981,time_stop,0.04,high,10,2024-2025
2024-05-30,2024-06-13,-1,0.11249999999999999,-329.7983760727264,-0.027727019498607224,time_stop,0.1,medium,10,2024-2025
2024-06-07,2024-06-24,-1,0.11249999999999999,334.1878999193199,0.02798328690807795,time_stop,0.11,medium,10,2024-2025
2024-06-12,2024-06-27,-1,0.15,1332.109584722007,0.08315795266923498,time_stop,0.03,high,10,2024-2025
2024-06-13,2024-06-28,-1,0.15,2037.5206030068534,0.12758778625954192,profit_target,0.04,high,10,2024-2025
2024-06-14,2024-06-28,-1,0.15,1776.1697724654769,0.11122222222222222,profit_target,0.05,high,9,2024-2025
2024-06-17,2024-07-02,-1,0.11249999999999999,1055.0030090999692,0.08808450704225357,time_stop,0.09,medium,10,2024-2025
2024-06-24,2024-07-09,-1,0.15,1132.612165981851,0.07070126874279126,time_stop,0.06,high,10,2024-2025
2024-07-09,2024-07-23,-1,0.11249999999999999,-149.21726270419447,-0.01162148657089323,time_stop,0.13,medium,10,2024-2025
2024-07-10,2024-07-24,-1,0.15,-123.94534603812504,-0.007239925604463732,time_stop,0.04,high,10,2024-2025
2024-07-11,2024-07-25,-1,0.15,-71.15144659953546,-0.004156115550092205,time_stop,0.01,high,10,2024-2025
2024-07-12,2024-07-26,-1,0.15,132.6776660803305,0.00775000000000004,time_stop,0.05,high,10,2024-2025
2024-07-19,2024-08-02,1,0.15,-278.0800250952153,-0.016243277848911657,time_stop,0.97,high,10,2024-2025
2024-07-29,2024-08-12,1,0.11249999999999999,-497.35647305728884,-0.038807570977917975,time_stop,0.87,medium,10,2024-2025
2024-07-30,2024-08-13,1,0.11249999999999999,-439.53402941732895,-0.0342958199356913,time_stop,0.88,medium,10,2024-2025
2024-07-31,2024-08-14,1,0.11249999999999999,-135.49262585645127,-0.010572175048987548,time_stop,0.87,medium,10,2024-2025
2024-08-01,2024-08-15,1,0.15,-415.65775629908586,-0.024324607329842977,time_stop,0.96,high,10,2024-2025
2024-08-02,2024-08-16,1,0.15,-807.9433272108961,-0.04739715394566623,time_stop,0.95,high,10,2024-2025
2024-08-13,2024-08-27,1,0.11249999999999999,-428.51102338085025,-0.033796161482462,time_stop,0.9,medium,10,2024-2025
2024-08-14,2024-08-28,1,0.11249999999999999,-599.4976069667836,-0.04733858267716539,time_stop,0.9,medium,10,2024-2025
2024-08-15,2024-08-29,1,0.15,-246.73785039532694,-0.014666666666666711,time_stop,0.96,high,10,2024-2025
2024-08-16,2024-08-30,1,0.15,237.88294060972052,0.014242914979757165,time_stop,1.0,high,10,2024-2025
2024-08-22,2024-09-06,1,0.11249999999999999,337.89201131287325,0.026974427994616475,time_stop,0.87,medium,10,2024-2025
2024-08-27,2024-09-11,1,0.15,500.44080323551896,0.030078965282505095,time_stop,0.98,high,10,2024-2025
2024-08-28,2024-09-12,1,0.15,852.1186398906593,0.05149486652977409,time_stop,1.0,high,10,2024-2025
2024-08-29,2024-09-13,1,0.15,744.7882708421877,0.04510961667787484,time_stop,0.98,high,10,2024-2025
2024-08-30,2024-09-16,1,0.15,1334.298280898897,0.08064021164021162,time_stop,0.96,high,10,2024-2025
2024-09-10,2024-09-24,1,0.15,1310.8348401263906,0.07898023715415015,time_stop,0.95,high,10,2024-2025
2024-09-11,2024-09-25,1,0.15,1422.5805693512807,0.08532720105124825,time_stop,1.0,high,10,2024-2025
2024-09-12,2024-09-26,1,0.15,1073.5613878073746,0.06390291262135928,time_stop,0.97,high,10,2024-2025
2024-09-13,2024-09-27,1,0.15,1077.9062273976904,0.06373768394113877,time_stop,0.95,high,10,2024-2025
2024-09-20,2024-10-04,1,0.11249999999999999,657.7267059135562,0.05124953329184812,time_stop,0.9,medium,10,2024-2025
2024-09-26,2024-10-10,1,0.11249999999999999,88.91138602066873,0.006704174228675091,time_stop,0.89,medium,10,2024-2025
2024-09-27,2024-10-11,1,0.11249999999999999,-152.3397548470957,-0.011382775119617267,time_stop,0.87,medium,10,2024-2025
2024-10-18,2024-11-01,1,0.11249999999999999,243.30021201939374,0.018088943792464514,time_stop,0.89,medium,10,2024-2025
2024-11-19,2024-12-04,-1,0.11249999999999999,84.74555837334725,0.006287887653598561,time_stop,0.13,medium,10,2024-2025
2024-11-20,2024-12-05,-1,0.11249999999999999,36.60328048129426,0.00271586287042414,time_stop,0.1,medium,10,2024-2025
2024-11-21,2024-12-06,-1,0.11249999999999999,-207.1932401327434,-0.015373169302870466,time_stop,0.11,medium,10,2024-2025
2024-12-04,2024-12-18,1,0.15,541.9564434996236,0.03013744075829395,time_stop,0.96,high,10,2024-2025
2024-12-05,2024-12-19,1,0.15,493.0866192776493,0.02741148886283696,time_stop,0.96,high,10,2024-2025
2024-12-16,2024-12-31,-1,0.11249999999999999,-489.38524533711245,-0.036337078651685444,time_stop,0.09,medium,10,2024-2025
2024-12-30,2025-01-13,-1,0.11249999999999999,-809.9109648263271,-0.059620784964068634,stop_loss,0.1,medium,9,2024-2025
2024-12-31,2025-01-15,-1,0.15,-904.9445803286951,-0.05016575790621602,time_stop,0.03,high,10,2024-2025
2025-01-02,2025-01-16,-1,0.15,-697.1057811852792,-0.03864417845484213,time_stop,0.01,high,10,2024-2025
2025-01-06,2025-01-17,-1,0.15,-1152.55100276151,-0.06389186237028954,stop_loss,0.06,high,9,2024-2025
2025-01-08,2025-01-23,1,0.15,1312.2444031839057,0.07274449339207045,time_stop,0.94,high,10,2024-2025
2025-01-13,2025-01-28,-1,0.15,-436.52769728663543,-0.02436306400839449,time_stop,0.08,high,10,2024-2025
2025-02-11,2025-02-26,1,0.15,-315.33047956482517,-0.01788016528925617,time_stop,1.0,high,10,2024-2025
2025-02-12,2025-02-27,1,0.11249999999999999,-767.3448459282578,-0.05801427842937278,time_stop,0.91,medium,10,2024-2025
2025-02-26,2025-03-12,-1,0.15,979.3826601340664,0.0556832200731835,time_stop,0.01,high,10,2024-2025
2025-03-03,2025-03-17,1,0.11249999999999999,539.0400239317944,0.041132311186825594,time_stop,0.89,medium,10,2024-2025
2025-03-04,2025-03-18,1,0.15,806.9009220366783,0.0461788990825689,time_stop,0.96,high,10,2024-2025
2025-03-05,2025-03-19,1,0.15,758.4096821787703,0.04340374787052804,time_stop,0.98,high,10,2024-2025
2025-03-12,2025-03-26,1,0.15,-7.5585584770491,-0.00042896935933156057,time_stop,0.98,high,10,2024-2025
2025-03-14,2025-03-28,1,0.15,200.8039077394649,0.011396184062850706,time_stop,0.98,high,10,2024-2025
2025-03-21,2025-04-04,-1,0.15,46.921238972501186,0.0026160473882606058,time_stop,0.06,high,10,2024-2025
2025-03-24,2025-04-07,-1,0.15,-107.61557114689464,-0.006,time_stop,0.03,high,10,2024-2025
